ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
1506,F,N,Y,0,180000,Commercial associate,Higher education,Civil marriage,House / apartment,12946,-341,0,1,1,Sales staff,2,6,35.42,0.92,1,14.2800476
1507,F,N,Y,0,180000,Commercial associate,Higher education,Civil marriage,House / apartment,17474,-313,0,0,0,Sales staff,2,1,47.83,0.83,1,10.48889925
1508,F,N,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,11067,-2208,1,0,1,Managers,2,36,30.25,6,1,20.31832035
1509,F,N,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,14666,-1229,0,0,1,Private service staff,2,10,40.17,3.33,1,13.39584729
1510,F,N,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,15051,-614,1,0,0,Laborers,2,10,41.17,1.67,1,12.46796426
1511,F,N,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,22190,-523,0,0,0,no_data,2,21,60.75,1.42,2,8.307564499
1512,F,N,Y,0,180000,Commercial associate,Higher education,Married,With parents,9624,-2775,0,0,0,Laborers,2,14,26.33,7.58,1,26.28120894
1513,F,N,Y,0,180000,Commercial associate,Higher education,Single / not married,House / apartment,16395,-888,1,0,0,High skill tech staff,1,20,44.92,2.42,2,11.60766106
1514,F,N,Y,0,180000,Commercial associate,Incomplete higher,Married,House / apartment,17921,-5008,0,0,0,Sales staff,2,51,49.08,13.67,1,13.93944087
1515,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,18713,-3549,0,1,0,Sales staff,2,28,51.25,9.67,1,11.87021894
1516,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,10438,-2264,0,1,0,no_data,2,18,28.58,6.17,3,22.02104233
1517,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,10572,-137,0,0,0,no_data,2,0,28.92,0.33,3,17.24964063
1518,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,15914,-4354,0,1,0,Sales staff,2,21,43.58,11.92,2,15.57093426
1519,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,15961,-6504,1,1,0,Core staff,2,58,43.67,17.75,1,19.03352014
1520,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,17816,-1285,0,0,0,Medicine staff,2,9,48.75,3.5,2,10.88863348
1521,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,18493,-387,0,0,0,Sales staff,2,15,50.67,1,2,9.941455871
1522,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,18856,-7130,0,0,0,Laborers,2,41,51.67,19.5,1,15.35050316
1523,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,20560,-661,0,0,0,Sales staff,2,8,56.33,1.75,4,9.045680687
1524,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,13674,-1114,0,0,0,Cleaning staff,1,34,37.42,3,1,14.33121019
1525,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,16133,-5948,1,0,1,no_data,1,18,44.17,16.25,1,17.6730486
1526,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18945,-1677,1,0,0,Managers,1,2,51.92,4.58,3,10.42390549
1527,F,N,Y,0,180000,Pensioner,Higher education,Married,House / apartment,20135,0,0,1,0,retired,2,27,55.17,0,2,8.939657313
1528,F,N,Y,0,180000,Pensioner,Higher education,Married,House / apartment,21113,0,0,0,0,retired,2,24,57.83,0,1,8.525552977
1529,F,N,Y,0,180000,Pensioner,Higher education,Married,House / apartment,21881,0,0,0,0,retired,2,2,59.92,0,4,8.226315068
1530,F,N,Y,0,180000,Pensioner,Higher education,Separated,House / apartment,21433,0,0,0,0,retired,1,5,58.67,0,3,8.398264359
1531,F,N,Y,0,180000,Pensioner,Higher education,Single / not married,House / apartment,23633,0,0,0,0,retired,1,12,64.75,0,3,7.616468497
1532,F,N,Y,0,180000,Pensioner,Incomplete higher,Single / not married,House / apartment,19527,0,0,1,0,retired,1,5,53.5,0,1,9.218005838
1533,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20844,0,0,0,0,retired,2,8,57.08,0,4,8.635578584
1534,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,24206,0,0,0,0,retired,2,8,66.25,0,4,7.43617285
1535,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,19983,0,0,0,1,retired,2,10,54.75,0,2,9.007656508
1536,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,20258,0,0,0,0,retired,2,12,55.5,0,2,8.885378616
1537,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,20662,0,0,1,0,retired,2,13,56.58,0,2,8.711644565
1538,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,21321,0,0,0,0,retired,2,5,58.42,0,3,8.442380751
1539,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,21470,0,0,0,0,retired,2,5,58.83,0,2,8.383791337
1540,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,21554,0,0,0,0,retired,2,25,59,0,1,8.351118122
1541,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,21645,0,0,0,0,retired,2,3,59.25,0,2,8.316008316
1542,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,21663,0,0,0,1,retired,2,12,59.33,0,2,8.309098463
1543,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,22115,0,0,1,0,retired,2,5,60.58,0,3,8.139271987
1544,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,22381,0,0,0,0,retired,2,6,61.25,0,3,8.04253608
1545,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,22655,0,0,0,0,retired,2,30,62,0,2,7.945265946
1546,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,23269,0,0,1,0,retired,2,18,63.75,0,2,7.735613907
1547,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,23770,0,0,0,0,retired,2,20,65.08,0,5,7.572570467
1548,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,20577,0,0,0,0,retired,1,8,56.33,0,2,8.74763085
1549,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23594,0,0,0,0,retired,1,2,64.58,0,2,7.629058235
1550,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,22147,0,0,0,0,retired,1,5,60.67,0,1,8.127511627
1551,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,23006,0,0,1,0,retired,1,1,63,0,1,7.824045901
1552,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,23027,0,0,0,0,retired,1,48,63.08,0,1,7.816910583
1553,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,23059,0,0,0,0,retired,1,24,63.17,0,2,7.806062709
1554,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,23421,0,0,0,0,retired,1,6,64.17,0,2,7.685410529
1555,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,24687,0,0,1,0,retired,1,9,67.58,0,2,7.291286912
1556,F,N,Y,0,180000,State servant,Higher education,Civil marriage,House / apartment,16490,-2750,0,1,0,High skill tech staff,2,19,45.17,7.5,2,13.10043668
1557,F,N,Y,0,180000,State servant,Higher education,Married,House / apartment,17483,-1203,0,0,0,Core staff,2,29,47.83,3.25,1,11.05651106
1558,F,N,Y,0,180000,State servant,Higher education,Married,House / apartment,21601,-12490,1,0,0,High skill tech staff,2,5,59.17,34.17,1,19.75633849
1559,F,N,Y,0,180000,State servant,Higher education,Single / not married,House / apartment,12410,-3270,0,0,0,Core staff,1,33,34,8.92,1,19.69365427
1560,F,N,Y,0,180000,State servant,Higher education,Single / not married,House / apartment,17827,-3810,0,0,0,Managers,1,48,48.83,10.42,1,12.84154955
1561,F,N,Y,0,180000,State servant,Secondary / secondary special,Civil marriage,House / apartment,16091,-7371,1,0,0,Core staff,2,50,44.08,20.17,1,20.64220183
1562,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,14842,-8011,0,0,0,Managers,2,19,40.67,21.92,1,26.35046113
1563,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,16555,-2045,0,0,0,Laborers,2,20,45.33,5.58,2,12.40523777
1564,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,17253,-4267,0,0,0,no_data,2,56,47.25,11.67,1,13.86108116
1565,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,19783,-3992,0,0,0,Managers,2,28,54.17,10.92,4,11.39889811
1566,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,Municipal apartment,19161,-4581,0,0,0,Cleaning staff,2,38,52.5,12.5,1,12.34567901
1567,F,N,Y,0,180000,State servant,Secondary / secondary special,Single / not married,House / apartment,13541,-2935,0,0,1,Medicine staff,1,3,37.08,8,1,16.97152555
1568,F,N,Y,0,180000,Working,Higher education,Civil marriage,House / apartment,9481,-651,0,1,0,Managers,2,23,25.92,1.75,1,20.38505096
1569,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,15201,-1845,1,1,0,Core staff,2,10,41.58,5,1,13.47708895
1570,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,15564,-1713,0,0,0,Core staff,2,10,42.58,4.67,1,12.99545159
1571,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,16013,-1517,0,1,0,Cooking staff,2,43,43.83,4.08,1,12.41721854
1572,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,17033,-1534,0,0,0,Sales staff,2,24,46.67,4.17,1,11.61365249
1573,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,19207,-4327,0,0,0,Sales staff,2,26,52.58,11.83,1,12.09677419
1574,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,22228,-686,1,1,0,High skill tech staff,2,39,60.83,1.83,3,8.355770123
1575,F,N,Y,0,180000,Working,Higher education,Single / not married,House / apartment,15457,-712,0,0,0,Core staff,1,9,42.33,1.92,1,12.20752798
1576,F,N,Y,0,180000,Working,Higher education,Single / not married,House / apartment,17533,-3776,0,0,0,Medicine staff,1,27,48,10.33,1,13.08424802
1577,F,N,Y,0,180000,Working,Higher education,Single / not married,House / apartment,22730,-13415,1,1,0,Sales staff,1,14,62.25,36.75,2,19.3236715
1578,F,N,Y,0,180000,Working,Higher education,Single / not married,House / apartment,9134,-1812,1,1,0,Secretaries,1,15,25,4.92,1,24.58344715
1579,F,N,Y,0,180000,Working,Higher education,Widow,House / apartment,23035,-2134,0,0,0,Secretaries,1,9,63.08,5.83,3,8.612028133
1580,F,N,Y,0,180000,Working,Incomplete higher,Single / not married,House / apartment,8862,-716,0,0,0,Laborers,1,14,24.25,1.92,1,22.09673459
1581,F,N,Y,0,180000,Working,Lower secondary,Widow,House / apartment,16803,-2227,1,1,0,Cleaning staff,1,41,46,6.08,1,12.34906696
1582,F,N,Y,0,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,17988,-630,0,1,0,Sales staff,2,50,49.25,1.67,1,10.36985828
1583,F,N,Y,0,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,19692,-2425,0,0,0,Private service staff,2,9,53.92,6.58,2,10.42450918
1584,F,N,Y,0,180000,Working,Secondary / secondary special,Civil marriage,With parents,14709,-1313,0,0,0,Sales staff,2,3,40.25,3.58,2,13.43684682
1585,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,13177,-1678,0,0,0,Sales staff,2,15,36.08,4.58,2,15.65353509
1586,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,13856,-3010,0,0,0,Laborers,2,36,37.92,8.25,1,16.59598008
1587,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,14530,-4675,1,1,0,Managers,2,10,39.75,12.75,1,18.26484018
1588,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,14891,-1254,0,0,0,Laborers,2,10,40.75,3.42,5,13.19938403
1589,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,14942,-825,0,0,0,Sales staff,2,14,40.92,2.25,1,12.7505844
1590,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,15722,-3242,1,1,0,Private service staff,2,29,43,8.83,2,14.42307692
1591,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,16545,-2230,0,0,0,Cooking staff,2,54,45.33,6.08,1,12.57422284
1592,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,17386,-888,0,0,0,Laborers,2,46,47.58,2.42,2,10.91041338
1593,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,17445,-2493,0,0,0,HR staff,2,45,47.75,6.83,1,12.03852327
1594,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,17713,-2441,0,0,0,Cooking staff,2,52,48.5,6.67,1,11.78627554
1595,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,17733,-5622,0,1,0,Laborers,2,36,48.58,15.33,2,14.86252167
1596,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,18374,-320,0,0,0,Sales staff,2,12,50.33,0.83,1,9.970089731
1597,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,18439,-2758,0,0,0,Laborers,2,44,50.5,7.5,1,11.47885977
1598,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,19881,-7718,0,0,0,Secretaries,2,7,54.42,21.08,3,14.79898051
1599,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,19973,-5311,0,0,0,Sales staff,2,9,54.67,14.5,3,12.27663347
1600,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,22041,-1524,1,1,0,Accountants,2,16,60.33,4.17,2,8.773212458
1601,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,9791,-1344,0,0,1,Sales staff,2,4,26.83,3.67,2,21.30934059
1602,F,N,Y,0,180000,Working,Secondary / secondary special,Married,With parents,14746,-2714,0,0,0,Laborers,2,32,40.33,7.42,1,14.96010638
1603,F,N,Y,0,180000,Working,Secondary / secondary special,Separated,House / apartment,14547,-4550,1,1,0,Laborers,1,4,39.83,12.42,3,18.00540162
1604,F,N,Y,0,180000,Working,Secondary / secondary special,Separated,House / apartment,21978,-5480,0,0,0,Core staff,1,11,60.17,15,1,10.91041338
1605,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,13005,-683,0,0,0,High skill tech staff,1,56,35.58,1.83,1,14.60801818
1606,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,14279,-2939,0,0,0,Sales staff,1,1,39.08,8,2,15.87301587
1607,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,14784,-1904,0,0,0,Laborers,1,11,40.5,5.17,1,13.97515528
1608,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,16677,-9482,0,0,0,Core staff,1,4,45.67,25.92,2,25.01737318
1609,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,18439,-11176,0,1,0,Core staff,1,28,50.5,30.58,1,24.78314746
1610,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,18913,-807,0,0,0,Laborers,1,25,51.75,2.17,3,9.941455871
1611,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,19421,-2017,0,0,0,no_data,1,1,53.17,5.5,1,10.34245001
1612,F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,23007,-11589,1,1,0,Cleaning staff,1,52,63,31.75,1,15.76458224
1613,F,N,Y,0,180000,Working,Secondary / secondary special,Widow,House / apartment,17725,-1783,0,0,0,Accountants,1,15,48.5,4.83,1,11.29092962
1614,F,N,Y,0,180000,Working,Secondary / secondary special,Widow,House / apartment,20968,-4320,0,0,0,Laborers,1,51,57.42,11.83,1,10.81210956
1615,F,N,Y,0,184500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20496,0,0,0,0,retired,2,40,56.08,0,1,9.00175644
1616,F,N,Y,0,189000,Pensioner,Higher education,Separated,House / apartment,22655,0,0,0,0,retired,1,2,62,0,1,8.342529243
1617,F,N,Y,0,189000,Pensioner,Incomplete higher,Widow,House / apartment,21845,0,0,0,0,retired,1,36,59.83,0,1,8.651865415
1618,F,N,Y,0,189000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20147,0,0,0,0,retired,2,3,55.17,0,2,9.381049288
1619,F,N,Y,0,189000,Pensioner,Secondary / secondary special,Married,House / apartment,21110,0,0,0,0,retired,2,40,57.83,0,1,8.953102795
1620,F,N,Y,0,189000,Pensioner,Secondary / secondary special,Widow,House / apartment,20858,0,0,0,0,retired,1,7,57.08,0,1,9.061271455
1621,F,N,Y,0,189000,Working,Secondary / secondary special,Married,House / apartment,15787,-2188,1,0,0,Accountants,2,11,43.25,6,4,13.89808074
1622,F,N,Y,0,189000,Working,Secondary / secondary special,Separated,House / apartment,17135,-93,1,1,0,no_data,1,41,46.92,0.25,1,11.09024762
1623,F,N,Y,0,193500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,18787,-857,0,0,0,Cleaning staff,2,5,51.42,2.33,1,10.79196877
1624,F,N,Y,0,193500,Commercial associate,Secondary / secondary special,Married,House / apartment,15447,-1721,0,0,0,Sales staff,2,15,42.25,4.67,1,14.09733353
1625,F,N,Y,0,193500,Pensioner,Incomplete higher,Widow,House / apartment,24295,0,0,0,0,retired,1,18,66.5,0,3,7.96460177
1626,F,N,Y,0,193500,Pensioner,Secondary / secondary special,Married,House / apartment,21757,0,0,0,0,retired,2,0,59.58,0,2,8.893689387
1627,F,N,Y,0,193500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21766,0,0,1,0,retired,1,22,59.58,0,1,8.890011945
1628,F,N,Y,0,193500,State servant,Higher education,Married,House / apartment,11124,-1159,0,0,0,Core staff,2,32,30.42,3.17,4,19.41796287
1629,F,N,Y,0,193500,Working,Higher education,Married,House / apartment,21029,-7280,0,0,0,High skill tech staff,2,22,57.58,19.92,3,14.07375082
1630,F,N,Y,0,193500,Working,Higher education,Married,House / apartment,23700,-712,1,1,0,Core staff,2,40,64.92,1.92,1,8.417435184
1631,F,N,Y,0,193500,Working,Higher education,Single / not married,House / apartment,17081,-4783,0,1,0,Laborers,1,31,46.75,13.08,1,15.73426573
1632,F,N,Y,0,193500,Working,Secondary / secondary special,Married,House / apartment,18391,-2331,0,0,0,no_data,2,16,50.33,6.33,2,12.04856787
1633,F,N,Y,0,193500,Working,Secondary / secondary special,Married,House / apartment,21026,-11448,0,1,0,no_data,2,15,57.58,31.33,1,20.2025475
1634,F,N,Y,0,193500,Working,Secondary / secondary special,Married,Municipal apartment,17880,-9858,0,0,0,Cooking staff,2,21,49,27,3,24.12116679
1635,F,N,Y,0,193500,Working,Secondary / secondary special,Single / not married,House / apartment,18449,-9683,0,0,0,no_data,1,21,50.5,26.5,3,22.07392197
