,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
1694,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,0,1,0,0,0,retired,2.0,-18.0,-20534.0,56.0,684.0,56.25,0.0,0.0,0.0,0.0,941.0,2
1695,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,0,1,0,0,0,retired,2.0,-55.0,-19424.0,53.0,647.0,53.17,0.0,0.0,0.0,0.0,941.0,1
1696,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21257,0,1,0,1,0,retired,2.0,-12.0,-20897.0,57.0,696.0,57.25,0.0,0.0,0.0,0.0,942.0,1
1697,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21367,0,1,0,0,0,retired,2.0,-8.0,-21127.0,57.0,704.0,57.83,0.0,0.0,0.0,0.0,943.0,1
1698,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21478,0,1,0,1,0,retired,2.0,-38.0,-20338.0,55.0,677.0,55.67,0.0,0.0,0.0,0.0,944.0,1
1699,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21630,0,1,0,0,0,retired,2.0,-12.0,-21270.0,58.0,709.0,58.25,0.0,0.0,0.0,0.0,945.0,1
1700,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21642,0,1,0,0,0,retired,2.0,-33.0,-20652.0,56.0,688.0,56.58,0.0,0.0,0.0,0.0,946.0,1
1701,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21665,0,1,0,1,0,retired,2.0,-27.0,-20855.0,57.0,695.0,57.08,0.0,0.0,0.0,0.0,947.0,2
1702,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21665,0,1,0,1,0,retired,2.0,-49.0,-20195.0,55.0,673.0,55.33,0.0,0.0,0.0,0.0,947.0,1
1703,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21768,0,1,0,1,0,retired,2.0,-15.0,-21318.0,58.0,710.0,58.33,0.0,0.0,0.0,0.0,948.0,2
1704,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21768,0,1,0,1,0,retired,2.0,-41.0,-20538.0,56.0,684.0,56.25,0.0,0.0,0.0,0.0,948.0,1
1705,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21850,0,1,0,0,0,retired,2.0,-47.0,-20440.0,56.0,681.0,56.0,0.0,0.0,0.0,0.0,949.0,1
1706,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22319,0,1,0,0,0,retired,2.0,-49.0,-20849.0,57.0,694.0,57.08,0.0,0.0,0.0,0.0,950.0,1
1707,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22396,0,1,0,0,0,retired,2.0,-13.0,-22006.0,60.0,733.0,60.25,0.0,0.0,0.0,0.0,951.0,1
1708,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22416,0,1,0,0,0,retired,2.0,-3.0,-22326.0,61.0,744.0,61.17,0.0,0.0,0.0,0.0,952.0,3
1709,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22416,0,1,0,0,0,retired,2.0,-16.0,-21936.0,60.0,731.0,60.08,0.0,0.0,0.0,0.0,952.0,2
1710,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22416,0,1,0,0,0,retired,2.0,-56.0,-20736.0,56.0,691.0,56.75,0.0,0.0,0.0,0.0,952.0,1
1711,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22616,0,1,0,0,0,retired,2.0,-1.0,-22586.0,61.0,752.0,61.83,0.0,0.0,0.0,0.0,953.0,2
1712,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22616,0,1,0,0,0,retired,2.0,-9.0,-22346.0,61.0,744.0,61.17,0.0,0.0,0.0,0.0,953.0,1
1713,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22619,0,1,0,0,0,retired,2.0,0.0,-22619.0,61.0,753.0,61.92,0.0,0.0,0.0,0.0,954.0,2
1714,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22619,0,1,0,0,0,retired,2.0,-23.0,-21929.0,60.0,730.0,60.0,0.0,0.0,0.0,0.0,954.0,1
1715,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22788,0,1,0,0,0,retired,2.0,-2.0,-22728.0,62.0,757.0,62.25,0.0,0.0,0.0,0.0,955.0,4
1716,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22788,0,1,0,0,0,retired,2.0,-11.0,-22458.0,61.0,748.0,61.5,0.0,0.0,0.0,0.0,955.0,3
1717,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22788,0,1,0,0,0,retired,2.0,-33.0,-21798.0,59.0,726.0,59.67,0.0,0.0,0.0,0.0,955.0,2
1718,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22788,0,1,0,0,0,retired,2.0,-56.0,-21108.0,57.0,703.0,57.83,0.0,0.0,0.0,0.0,955.0,1
1719,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22927,0,1,0,0,0,retired,2.0,-3.0,-22837.0,62.0,761.0,62.5,0.0,0.0,0.0,0.0,956.0,4
1720,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22927,0,1,0,0,0,retired,2.0,-3.0,-22837.0,62.0,761.0,62.5,0.0,0.0,0.0,0.0,956.0,3
1721,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22927,0,1,0,0,0,retired,2.0,-27.0,-22117.0,60.0,737.0,60.58,0.0,0.0,0.0,0.0,956.0,2
1722,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22927,0,1,0,0,0,retired,2.0,-53.0,-21337.0,58.0,711.0,58.42,0.0,0.0,0.0,0.0,956.0,1
1723,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23239,0,1,0,0,0,retired,2.0,-55.0,-21589.0,59.0,719.0,59.08,0.0,0.0,0.0,0.0,957.0,1
1724,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23518,0,1,0,1,0,retired,2.0,-7.0,-23308.0,63.0,776.0,63.83,0.0,0.0,0.0,0.0,958.0,1
1725,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23520,0,1,0,0,0,retired,2.0,-54.0,-21900.0,60.0,730.0,60.0,0.0,0.0,0.0,0.0,959.0,1
1726,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23579,0,1,0,0,0,retired,2.0,-21.0,-22949.0,62.0,764.0,62.83,0.0,0.0,0.0,0.0,960.0,2
1727,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23579,0,1,0,0,0,retired,2.0,-45.0,-22229.0,60.0,740.0,60.83,0.0,0.0,0.0,0.0,960.0,1
1728,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24060,0,1,0,0,0,retired,2.0,-15.0,-23610.0,64.0,787.0,64.67,0.0,0.0,0.0,0.0,961.0,1
1729,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24327,0,1,0,0,0,retired,2.0,-7.0,-24117.0,66.0,803.0,66.0,0.0,0.0,0.0,0.0,962.0,3
1730,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24327,0,1,0,0,0,retired,2.0,-27.0,-23517.0,64.0,783.0,64.42,0.0,0.0,0.0,0.0,962.0,2
1731,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24327,0,1,0,0,0,retired,2.0,-42.0,-23067.0,63.0,768.0,63.17,0.0,0.0,0.0,0.0,962.0,1
1732,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,With parents,-21350,0,1,0,0,0,retired,2.0,-36.0,-20270.0,55.0,675.0,55.5,0.0,0.0,0.0,0.0,963.0,1
1733,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21398,0,1,0,0,0,retired,1.0,-18.0,-20858.0,57.0,695.0,57.08,0.0,0.0,0.0,0.0,964.0,1
1734,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22741,0,1,0,0,1,retired,1.0,-5.0,-22591.0,61.0,753.0,61.83,0.0,0.0,0.0,0.0,965.0,1
1735,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-24878,0,1,0,0,0,retired,1.0,-13.0,-24488.0,67.0,816.0,67.08,0.0,0.0,0.0,0.0,966.0,1
1736,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23400,0,1,0,1,1,retired,1.0,-4.0,-23280.0,63.0,776.0,63.75,0.0,0.0,0.0,0.0,967.0,2
1737,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23400,0,1,0,1,1,retired,1.0,-5.0,-23250.0,63.0,775.0,63.67,0.0,0.0,0.0,0.0,967.0,1
1738,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20536,0,1,0,0,0,retired,1.0,-33.0,-19546.0,53.0,651.0,53.5,0.0,0.0,0.0,0.0,968.0,1
1739,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21041,0,1,0,0,0,retired,1.0,-23.0,-20351.0,55.0,678.0,55.75,0.0,0.0,0.0,0.0,969.0,1
1740,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21256,0,1,0,1,0,retired,1.0,-38.0,-20116.0,55.0,670.0,55.08,0.0,0.0,0.0,0.0,970.0,1
1741,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22034,0,1,0,0,0,retired,1.0,-54.0,-20414.0,55.0,680.0,55.92,0.0,0.0,0.0,0.0,971.0,1
1742,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22119,0,1,0,0,0,retired,1.0,-2.0,-22059.0,60.0,735.0,60.42,0.0,0.0,0.0,0.0,972.0,1
1743,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22743,0,1,0,0,0,retired,1.0,-10.0,-22443.0,61.0,748.0,61.42,0.0,0.0,0.0,0.0,973.0,1
1744,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22969,0,1,0,1,0,retired,1.0,-43.0,-21679.0,59.0,722.0,59.33,0.0,0.0,0.0,0.0,974.0,1
1745,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23077,0,1,0,0,0,retired,1.0,-27.0,-22267.0,61.0,742.0,61.0,0.0,0.0,0.0,0.0,975.0,1
1746,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24127,0,1,0,0,0,retired,1.0,-5.0,-23977.0,65.0,799.0,65.67,0.0,0.0,0.0,0.0,976.0,1
1747,F,N,Y,0,112500.0,State servant,Higher education,Civil marriage,With parents,-8940,-544,1,0,0,0,no_data,2.0,-18.0,-8400.0,23.0,280.0,23.0,-4.0,0.0,0.0,0.0,977.0,1
1748,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13035,-361,1,0,1,0,Core staff,2.0,-5.0,-12885.0,35.0,429.0,35.25,-211.0,0.0,7.0,0.58,978.0,1
1749,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13513,-6394,1,0,1,0,Core staff,2.0,-9.0,-13243.0,36.0,441.0,36.25,-6124.0,16.0,204.0,16.75,979.0,1
1750,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13836,-3747,1,0,0,1,Core staff,2.0,-6.0,-13656.0,37.0,455.0,37.42,-3567.0,9.0,118.0,9.75,980.0,2
1751,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13836,-3747,1,0,0,1,Core staff,2.0,-59.0,-12066.0,33.0,402.0,33.0,-1977.0,5.0,65.0,5.42,980.0,1
1752,F,N,Y,0,112500.0,State servant,Higher education,Married,Municipal apartment,-22339,-4540,1,0,0,0,Accountants,2.0,-13.0,-21949.0,60.0,731.0,60.08,-4150.0,11.0,138.0,11.33,981.0,1
1753,F,N,Y,0,112500.0,State servant,Lower secondary,Married,House / apartment,-19814,-2656,1,0,0,0,Laborers,2.0,-5.0,-19664.0,53.0,655.0,53.83,-2506.0,6.0,83.0,6.83,982.0,1
1754,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-18484,-6033,1,0,1,0,Medicine staff,2.0,-15.0,-18034.0,49.0,601.0,49.33,-5583.0,15.0,186.0,15.25,983.0,1
1755,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-14432,-4493,1,1,0,1,no_data,2.0,-18.0,-13892.0,38.0,463.0,38.0,-3953.0,10.0,131.0,10.83,984.0,1
1756,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,-27.0,-16683.0,45.0,556.0,45.67,-2884.0,7.0,96.0,7.83,985.0,3
1757,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,-38.0,-16353.0,44.0,545.0,44.75,-2554.0,6.0,85.0,7.0,985.0,2
1758,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,-58.0,-15753.0,43.0,525.0,43.08,-1954.0,5.0,65.0,5.33,985.0,1
1759,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18229,-2209,1,0,0,0,Core staff,2.0,-53.0,-16639.0,45.0,554.0,45.58,-619.0,1.0,20.0,1.67,986.0,1
1760,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,-14.0,-20795.0,56.0,693.0,56.92,-388.0,1.0,12.0,1.0,987.0,6
1761,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,-18.0,-20675.0,56.0,689.0,56.58,-268.0,0.0,8.0,0.67,987.0,5
1762,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,-22.0,-20555.0,56.0,685.0,56.25,-148.0,0.0,4.0,0.33,987.0,4
1763,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,-23.0,-20525.0,56.0,684.0,56.17,-118.0,0.0,3.0,0.25,987.0,3
1764,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,-48.0,-19775.0,54.0,659.0,54.17,0.0,0.0,0.0,0.0,987.0,2
1765,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,-54.0,-19595.0,53.0,653.0,53.67,0.0,0.0,0.0,0.0,987.0,1
1766,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-10826,-1472,1,0,0,0,Medicine staff,2.0,-19.0,-10256.0,28.0,341.0,28.08,-902.0,2.0,30.0,2.42,988.0,1
1767,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,-20075,-672,1,0,0,0,Medicine staff,1.0,-50.0,-18575.0,50.0,619.0,50.83,0.0,0.0,0.0,0.0,989.0,1
1768,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-10064,-3173,1,0,0,1,Laborers,2.0,-15.0,-9614.0,26.0,320.0,26.33,-2723.0,7.0,90.0,7.42,990.0,2
1769,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-10064,-3173,1,0,0,1,Laborers,2.0,-19.0,-9494.0,26.0,316.0,26.0,-2603.0,7.0,86.0,7.08,990.0,1
1770,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-10443,-560,1,0,0,0,Core staff,2.0,-54.0,-8823.0,24.0,294.0,24.17,0.0,0.0,0.0,0.0,991.0,1
1771,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,-2531,1,0,1,1,Sales staff,2.0,-11.0,-10904.0,29.0,363.0,29.83,-2201.0,6.0,73.0,6.0,992.0,4
1772,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,-2531,1,0,1,1,Sales staff,2.0,-25.0,-10484.0,28.0,349.0,28.67,-1781.0,4.0,59.0,4.83,992.0,3
1773,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,-2531,1,0,1,1,Sales staff,2.0,-30.0,-10334.0,28.0,344.0,28.25,-1631.0,4.0,54.0,4.42,992.0,2
1774,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,-2531,1,0,1,1,Sales staff,2.0,-57.0,-9524.0,26.0,317.0,26.08,-821.0,2.0,27.0,2.25,992.0,1
1775,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-12783,-1205,1,0,0,0,Core staff,2.0,-4.0,-12663.0,34.0,422.0,34.67,-1085.0,2.0,36.0,2.92,993.0,1
1776,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11432,-820,1,1,0,0,Core staff,2.0,-44.0,-10112.0,27.0,337.0,27.67,0.0,0.0,0.0,0.0,994.0,2
1777,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11432,-820,1,1,0,0,Core staff,2.0,-51.0,-9902.0,27.0,330.0,27.08,0.0,0.0,0.0,0.0,994.0,1
1778,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-12114,-4004,1,0,0,0,Accountants,2.0,-23.0,-11424.0,31.0,380.0,31.25,-3314.0,9.0,110.0,9.0,995.0,2
1779,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-12114,-4004,1,0,0,0,Accountants,2.0,-54.0,-10494.0,28.0,349.0,28.75,-2384.0,6.0,79.0,6.5,995.0,1
1780,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-12924,-2058,1,0,1,0,Sales staff,2.0,-43.0,-11634.0,31.0,387.0,31.83,-768.0,2.0,25.0,2.08,996.0,1
1781,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-14225,-3170,1,0,1,0,Laborers,2.0,-35.0,-13175.0,36.0,439.0,36.08,-2120.0,5.0,70.0,5.75,997.0,1
1782,F,N,Y,0,112500.0,Working,Higher education,Single / not married,House / apartment,-14446,-3161,1,0,0,0,no_data,1.0,-51.0,-12916.0,35.0,430.0,35.33,-1631.0,4.0,54.0,4.42,998.0,1
1783,F,N,Y,0,112500.0,Working,Incomplete higher,Civil marriage,House / apartment,-9301,-1751,1,0,0,0,no_data,2.0,-7.0,-9091.0,24.0,303.0,24.92,-1541.0,4.0,51.0,4.17,999.0,3
1784,F,N,Y,0,112500.0,Working,Incomplete higher,Civil marriage,House / apartment,-9301,-1751,1,0,0,0,no_data,2.0,-12.0,-8941.0,24.0,298.0,24.5,-1391.0,3.0,46.0,3.75,999.0,2
1785,F,N,Y,0,112500.0,Working,Incomplete higher,Civil marriage,House / apartment,-9301,-1751,1,0,0,0,no_data,2.0,-28.0,-8461.0,23.0,282.0,23.17,-911.0,2.0,30.0,2.5,999.0,1
1786,F,N,Y,0,112500.0,Working,Incomplete higher,Married,House / apartment,-17727,-825,1,0,0,0,Laborers,2.0,-6.0,-17547.0,48.0,584.0,48.0,-645.0,1.0,21.0,1.75,1000.0,1
1787,F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1.0,-7.0,-8137.0,22.0,271.0,22.25,-1388.0,3.0,46.0,3.75,1001.0,4
1788,F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1.0,-8.0,-8107.0,22.0,270.0,22.17,-1358.0,3.0,45.0,3.67,1001.0,3
1789,F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1.0,-8.0,-8107.0,22.0,270.0,22.17,-1358.0,3.0,45.0,3.67,1001.0,2
1790,F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1.0,-21.0,-7717.0,21.0,257.0,21.08,-968.0,2.0,32.0,2.58,1001.0,1
1791,F,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,Municipal apartment,-12325,-536,1,0,0,0,Cleaning staff,2.0,-5.0,-12175.0,33.0,405.0,33.33,-386.0,1.0,12.0,1.0,1002.0,2
1792,F,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,Municipal apartment,-12325,-536,1,0,0,0,Cleaning staff,2.0,-5.0,-12175.0,33.0,405.0,33.33,-386.0,1.0,12.0,1.0,1002.0,1
1793,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10535,-3819,1,1,1,0,Laborers,2.0,-19.0,-9965.0,27.0,332.0,27.25,-3249.0,8.0,108.0,8.83,1003.0,1
1794,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11812,-1642,1,1,0,0,Core staff,2.0,-9.0,-11542.0,31.0,384.0,31.58,-1372.0,3.0,45.0,3.75,1004.0,2
1795,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11812,-1642,1,1,0,0,Core staff,2.0,-9.0,-11542.0,31.0,384.0,31.58,-1372.0,3.0,45.0,3.75,1004.0,1
1796,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13137,-2392,1,1,1,0,Waiters/barmen staff,2.0,-21.0,-12507.0,34.0,416.0,34.25,-1762.0,4.0,58.0,4.83,1005.0,2
1797,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13137,-2392,1,1,1,0,Waiters/barmen staff,2.0,-27.0,-12327.0,33.0,410.0,33.75,-1582.0,4.0,52.0,4.33,1005.0,1
1798,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13868,-415,1,0,0,0,Laborers,2.0,-1.0,-13838.0,37.0,461.0,37.92,-385.0,1.0,12.0,1.0,1006.0,2
1799,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13868,-415,1,0,0,0,Laborers,2.0,-35.0,-12818.0,35.0,427.0,35.08,0.0,0.0,0.0,0.0,1006.0,1
1800,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14601,-7900,1,0,1,0,Laborers,2.0,0.0,-14601.0,40.0,486.0,40.0,-7900.0,21.0,263.0,21.58,1007.0,1
1801,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14762,-2464,1,0,1,0,Managers,2.0,-15.0,-14312.0,39.0,477.0,39.17,-2014.0,5.0,67.0,5.5,1008.0,2
1802,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14762,-2464,1,0,1,0,Managers,2.0,-24.0,-14042.0,38.0,468.0,38.42,-1744.0,4.0,58.0,4.75,1008.0,1
1803,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14790,-1661,1,1,0,0,no_data,2.0,-4.0,-14670.0,40.0,489.0,40.17,-1541.0,4.0,51.0,4.17,1009.0,1
1804,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15515,-2485,1,0,0,1,Sales staff,2.0,-12.0,-15155.0,41.0,505.0,41.5,-2125.0,5.0,70.0,5.83,1010.0,1
1805,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15830,-8130,1,0,0,0,Laborers,2.0,-26.0,-15050.0,41.0,501.0,41.17,-7350.0,20.0,245.0,20.08,1011.0,2
1806,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15830,-8130,1,0,0,0,Laborers,2.0,-60.0,-14030.0,38.0,467.0,38.42,-6330.0,17.0,211.0,17.33,1011.0,1
1807,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15925,-3332,1,0,0,0,Sales staff,2.0,-28.0,-15085.0,41.0,502.0,41.33,-2492.0,6.0,83.0,6.83,1012.0,1
1808,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16466,-3792,1,0,0,0,Laborers,2.0,-36.0,-15386.0,42.0,512.0,42.08,-2712.0,7.0,90.0,7.42,1013.0,1
1809,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16573,-4574,1,0,0,0,no_data,2.0,-34.0,-15553.0,42.0,518.0,42.58,-3554.0,9.0,118.0,9.67,1014.0,1
1810,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16784,-2188,1,0,0,1,Sales staff,2.0,-50.0,-15284.0,41.0,509.0,41.83,-688.0,1.0,22.0,1.83,1015.0,2
1811,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16784,-2188,1,0,0,1,Sales staff,2.0,-51.0,-15254.0,41.0,508.0,41.75,-658.0,1.0,21.0,1.75,1015.0,1
1812,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17669,-6592,1,0,1,0,Accountants,2.0,-16.0,-17189.0,47.0,572.0,47.08,-6112.0,16.0,203.0,16.75,1016.0,1
1813,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17816,-6195,1,0,0,0,no_data,2.0,-41.0,-16586.0,45.0,552.0,45.42,-4965.0,13.0,165.0,13.58,1017.0,2
1814,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17816,-6195,1,0,0,0,no_data,2.0,-42.0,-16556.0,45.0,551.0,45.33,-4935.0,13.0,164.0,13.5,1017.0,1
1815,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18179,-2773,1,0,1,0,Sales staff,2.0,-10.0,-17879.0,48.0,595.0,48.92,-2473.0,6.0,82.0,6.75,1018.0,1
1816,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18365,-701,1,0,0,0,High skill tech staff,2.0,-23.0,-17675.0,48.0,589.0,48.42,-11.0,0.0,0.0,0.0,1019.0,1
1817,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18435,-2175,1,0,1,0,Sales staff,2.0,-7.0,-18225.0,49.0,607.0,49.92,-1965.0,5.0,65.0,5.33,1020.0,4
1818,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18435,-2175,1,0,1,0,Sales staff,2.0,-26.0,-17655.0,48.0,588.0,48.33,-1395.0,3.0,46.0,3.83,1020.0,3
