,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
3027,F,N,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-13097,-1785,0,0,1,Nan,1.0,-17.0,-12587.0,34.42,-1275.0,3.5,1696.0,202500.0,14.608281633241956
3028,F,N,Y,0,202500.0,Working,Higher education,Single / not married,With parents,-10079,-2269,0,0,0,Nan,1.0,-13.0,-9689.0,26.5,-1879.0,5.08,1697.0,202500.0,17.505186721991702
3029,F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-18596,-7288,0,0,0,Core staff,1.0,-1.0,-18566.0,50.83,-7258.0,19.83,1698.0,202500.0,7.841542750929368
3030,F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-18596,-7288,0,0,0,Core staff,1.0,-39.0,-17426.0,47.75,-6118.0,16.75,1698.0,202500.0,8.600917431192661
3031,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11107,-1953,0,0,0,Core staff,2.0,-3.0,-11017.0,30.17,-1863.0,5.08,1699.0,101250.0,15.722049689440993
3032,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11107,-1953,0,0,0,Core staff,2.0,-21.0,-10477.0,28.67,-1323.0,3.58,1699.0,101250.0,17.161016949152543
3033,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11107,-1953,0,0,0,Core staff,2.0,-24.0,-10387.0,28.42,-1233.0,3.33,1699.0,101250.0,17.42685025817556
3034,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11107,-1953,0,0,0,Core staff,2.0,-59.0,-9337.0,25.58,-183.0,0.5,1699.0,101250.0,21.271008403361346
3035,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19641,-3191,1,0,0,Sales staff,2.0,-52.0,-18081.0,49.5,-1631.0,4.42,1700.0,101250.0,10.272930194805195
3036,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11166,-3200,0,0,0,Secretaries,2.0,-14.0,-10746.0,29.42,-2780.0,7.58,1701.0,101250.0,14.971166642022771
3037,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11979,-2959,0,0,0,Sales staff,2.0,-19.0,-11409.0,31.25,-2389.0,6.5,1702.0,101250.0,14.676040005797942
3038,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12347,-2057,0,0,0,Laborers,2.0,-3.0,-12257.0,33.58,-1967.0,5.33,1703.0,101250.0,14.236501687289088
3039,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14523,-3420,0,0,0,Core staff,2.0,-4.0,-14403.0,39.42,-3300.0,9.0,1704.0,101250.0,11.438739196746313
3040,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,0,0,1,High skill tech staff,2.0,-6.0,-15051.0,41.17,-8195.0,22.42,1705.0,101250.0,8.711176116321088
3041,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,0,0,1,High skill tech staff,2.0,-17.0,-14721.0,40.33,-7865.0,21.5,1705.0,101250.0,8.965730983795272
3042,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,0,0,1,High skill tech staff,2.0,-40.0,-14031.0,38.42,-7175.0,19.67,1705.0,101250.0,9.54918419315288
3043,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,0,0,1,High skill tech staff,2.0,-44.0,-13911.0,38.08,-7055.0,19.33,1705.0,101250.0,9.658494705714013
3044,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16227,-4854,0,0,0,Sales staff,2.0,-47.0,-14817.0,40.58,-3444.0,9.42,1706.0,101250.0,11.089206505667816
3045,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16299,-655,0,0,0,Managers,2.0,-45.0,-14949.0,40.92,0.0,0.0,1707.0,101250.0,13.546056592414208
3046,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-734,0,1,0,Medicine staff,2.0,-28.0,-17541.0,48.0,0.0,0.0,1708.0,101250.0,11.544381734222679
3047,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-734,0,1,0,Medicine staff,2.0,-28.0,-17541.0,48.0,0.0,0.0,1708.0,101250.0,11.544381734222679
3048,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-734,0,1,0,Medicine staff,2.0,-52.0,-16821.0,46.08,0.0,0.0,1708.0,101250.0,12.038523274478331
3049,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,Laborers,2.0,-19.0,-18747.0,51.33,-6020.0,16.5,1709.0,101250.0,8.176202204546373
3050,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,Laborers,2.0,-19.0,-18747.0,51.33,-6020.0,16.5,1709.0,101250.0,8.176202204546373
3051,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,Laborers,2.0,-39.0,-18147.0,49.67,-5420.0,14.83,1709.0,101250.0,8.592523443798532
3052,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20295,-3700,0,0,0,Laborers,2.0,0.0,-20295.0,55.58,-3700.0,10.08,1710.0,101250.0,8.439258178787247
3053,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20295,-3700,0,0,0,Laborers,2.0,-3.0,-20205.0,55.33,-3610.0,9.83,1710.0,101250.0,8.503044299811043
3054,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20295,-3700,0,0,0,Laborers,2.0,-15.0,-19845.0,54.33,-3250.0,8.92,1710.0,101250.0,8.768131630222992
3055,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20295,-3700,0,0,0,Laborers,2.0,-29.0,-19425.0,53.17,-2830.0,7.75,1710.0,101250.0,9.099078858683441
3056,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-22318,-565,0,0,0,Cleaning staff,2.0,-32.0,-21358.0,58.5,0.0,0.0,1711.0,101250.0,9.481224833785936
3057,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-22318,-565,0,0,0,Cleaning staff,2.0,-52.0,-20758.0,56.83,0.0,0.0,1711.0,101250.0,9.755275074670006
3058,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-13920,-904,0,0,0,Core staff,1.0,-15.0,-13470.0,36.92,-454.0,1.17,1712.0,202500.0,14.543234702671645
3059,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-13920,-904,0,0,0,Core staff,1.0,-22.0,-13260.0,36.33,-244.0,0.67,1712.0,202500.0,14.995556872037914
3060,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-18247,-9599,1,1,0,Cleaning staff,1.0,-52.0,-16687.0,45.67,-8039.0,22.0,1713.0,202500.0,8.189759767046834
3061,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-18939,-12179,0,0,0,Laborers,1.0,-24.0,-18219.0,49.92,-11459.0,31.33,1714.0,202500.0,6.823236067120426
3062,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-19032,-3776,0,0,0,Laborers,1.0,-6.0,-18852.0,51.58,-3596.0,9.83,1715.0,202500.0,9.020848182466144
3063,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-21878,-7851,0,0,0,Cleaning staff,1.0,-25.0,-21128.0,57.83,-7101.0,19.42,1716.0,202500.0,7.173474086931878
3064,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10752,-590,1,0,0,Nan,1.0,-2.0,-10692.0,29.25,-530.0,1.42,1717.0,202500.0,18.044911780431296
3065,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10752,-590,1,0,0,Nan,1.0,-31.0,-9822.0,26.92,0.0,0.0,1717.0,202500.0,20.616982284667074
3066,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10752,-590,1,0,0,Nan,1.0,-59.0,-8982.0,24.58,0.0,0.0,1717.0,202500.0,22.54509018036072
3067,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16278,-2712,1,1,0,Nan,1.0,-41.0,-15048.0,41.17,-1482.0,4.0,1718.0,202500.0,12.250453720508167
3068,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16278,-2712,1,1,0,Nan,1.0,-47.0,-14868.0,40.67,-1302.0,3.5,1718.0,202500.0,12.523191094619666
3069,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17803,-10079,0,1,0,Core staff,1.0,-4.0,-17683.0,48.42,-9959.0,27.25,1719.0,202500.0,7.325808552203169
3070,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17803,-10079,0,1,0,Core staff,1.0,-27.0,-16993.0,46.5,-9269.0,25.33,1719.0,202500.0,7.710760795065113
3071,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17803,-10079,0,1,0,Core staff,1.0,-37.0,-16693.0,45.67,-8969.0,24.5,1719.0,202500.0,7.891045125087678
3072,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-17782,-9975,0,0,0,Core staff,1.0,-6.0,-17602.0,48.17,-9795.0,26.83,1720.0,202500.0,7.3913202175420665
3073,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-17782,-9975,0,0,0,Core staff,1.0,-25.0,-17032.0,46.67,-9225.0,25.25,1720.0,202500.0,7.712229119853753
3074,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-17782,-9975,0,0,0,Core staff,1.0,-37.0,-16672.0,45.67,-8865.0,24.25,1720.0,202500.0,7.92967067392411
3075,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-18640,-1100,0,0,0,Sales staff,1.0,-22.0,-17980.0,49.25,-440.0,1.17,1721.0,202500.0,10.993485342019545
3076,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-20227,-5416,0,0,0,Core staff,1.0,-25.0,-19477.0,53.33,-4666.0,12.75,1722.0,202500.0,8.387524334175538
3077,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-20227,-5416,0,0,0,Core staff,1.0,-41.0,-18997.0,52.0,-4186.0,11.42,1722.0,202500.0,8.734848811629211
3078,F,N,Y,0,207000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22227,0,0,0,1,Nan,1.0,-40.0,-21027.0,57.58,0.0,0.0,1723.0,207000.0,9.844485661292623
3079,F,N,Y,0,207000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21323,0,0,0,0,Nan,1.0,-11.0,-20993.0,57.5,0.0,0.0,1724.0,207000.0,9.860429667031868
3080,F,N,Y,0,207000.0,State servant,Secondary / secondary special,Widow,House / apartment,-19876,-5865,0,0,0,Medicine staff,1.0,-27.0,-19066.0,52.17,-5055.0,13.83,1725.0,207000.0,8.581733758965218
3081,F,N,Y,0,207000.0,State servant,Secondary / secondary special,Widow,House / apartment,-19876,-5865,0,0,0,Medicine staff,1.0,-28.0,-19036.0,52.08,-5025.0,13.75,1725.0,207000.0,8.603133701841154
3082,F,N,Y,0,207000.0,Working,Higher education,Married,House / apartment,-16985,-3933,0,0,0,Nan,2.0,-3.0,-16895.0,46.25,-3843.0,10.5,1726.0,103500.0,9.981676150062686
3083,F,N,Y,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-20488,-407,0,1,0,Nan,2.0,-35.0,-19438.0,53.25,0.0,0.0,1727.0,103500.0,10.64924374935693
3084,F,N,Y,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-20488,-407,0,1,0,Nan,2.0,-54.0,-18868.0,51.67,0.0,0.0,1727.0,103500.0,10.970956116175536
3085,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,0,0,0,Cooking staff,1.0,-3.0,-18527.0,50.75,-2416.0,6.58,1728.0,207000.0,9.883970777825526
3086,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,0,0,0,Cooking staff,1.0,-9.0,-18347.0,50.25,-2236.0,6.08,1728.0,207000.0,10.056843025797988
3087,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,0,0,0,Cooking staff,1.0,-12.0,-18257.0,50.0,-2146.0,5.83,1728.0,207000.0,10.145566828407587
3088,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22099,0,0,1,0,Nan,2.0,-4.0,-21979.0,60.17,0.0,0.0,1729.0,105750.0,9.622821784430593
3089,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22099,0,0,1,0,Nan,2.0,-16.0,-21619.0,59.17,0.0,0.0,1729.0,105750.0,9.783061196170035
3090,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22517,0,0,0,0,Nan,1.0,-60.0,-20717.0,56.75,0.0,0.0,1730.0,211500.0,10.209007095621953
3091,F,N,Y,0,215550.0,Working,Higher education,Married,House / apartment,-10429,-931,0,1,0,High skill tech staff,2.0,-5.0,-10279.0,28.08,-781.0,2.08,1731.0,107775.0,19.48915009041591
3092,F,N,Y,0,215550.0,Working,Higher education,Married,House / apartment,-10429,-931,0,1,0,High skill tech staff,2.0,-48.0,-8989.0,24.58,0.0,0.0,1731.0,107775.0,23.97930804316387
3093,F,N,Y,0,216000.0,Pensioner,Higher education,Single / not married,House / apartment,-20388,0,0,0,0,Nan,1.0,-13.0,-19998.0,54.75,0.0,0.0,1732.0,216000.0,10.801080108010801
3094,F,N,Y,0,216000.0,Pensioner,Higher education,Single / not married,House / apartment,-20388,0,0,0,0,Nan,1.0,-30.0,-19488.0,53.33,0.0,0.0,1732.0,216000.0,11.083743842364532
3095,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22715,0,0,0,0,Nan,2.0,-20.0,-22115.0,60.58,0.0,0.0,1733.0,108000.0,9.767126384806692
3096,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22715,0,0,0,0,Nan,2.0,-39.0,-21545.0,59.0,0.0,0.0,1733.0,108000.0,10.025527964724994
3097,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23113,0,0,0,0,Nan,2.0,-6.0,-22933.0,62.83,0.0,0.0,1734.0,108000.0,9.418741551476039
3098,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23113,0,0,0,0,Nan,2.0,-53.0,-21523.0,58.92,0.0,0.0,1734.0,108000.0,10.035775681828742
3099,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23113,0,0,0,0,Nan,2.0,-60.0,-21313.0,58.33,0.0,0.0,1734.0,108000.0,10.134659597428799
3100,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21102,0,0,0,0,Nan,1.0,-33.0,-20112.0,55.08,0.0,0.0,1735.0,216000.0,10.739856801909308
3101,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20024,0,0,0,0,Nan,1.0,-35.0,-18974.0,51.92,0.0,0.0,1736.0,216000.0,11.383999156740803
3102,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20653,0,0,1,0,Nan,1.0,-4.0,-20533.0,56.25,0.0,0.0,1737.0,216000.0,10.519651293040472
3103,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20653,0,0,1,0,Nan,1.0,-6.0,-20473.0,56.08,0.0,0.0,1737.0,216000.0,10.550481121477068
3104,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20653,0,0,1,0,Nan,1.0,-29.0,-19783.0,54.17,0.0,0.0,1737.0,216000.0,10.918465349037051
3105,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-15569,-1639,1,0,0,Core staff,2.0,-30.0,-14669.0,40.17,-739.0,2.0,1738.0,108000.0,14.018691588785046
3106,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-15569,-1639,1,0,0,Core staff,2.0,-51.0,-14039.0,38.42,-109.0,0.25,1738.0,108000.0,15.267175572519085
3107,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-17150,-4784,1,1,0,High skill tech staff,2.0,-14.0,-16730.0,45.83,-4364.0,11.92,1739.0,108000.0,10.239878638475396
3108,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18067,-6517,1,1,1,High skill tech staff,2.0,-31.0,-17137.0,46.92,-5587.0,15.25,1740.0,108000.0,9.505368773103326
3109,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18067,-6517,1,1,1,High skill tech staff,2.0,-31.0,-17137.0,46.92,-5587.0,15.25,1740.0,108000.0,9.505368773103326
3110,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18571,-2970,0,0,0,Medicine staff,2.0,-9.0,-18301.0,50.08,-2700.0,7.33,1741.0,108000.0,10.285224513118424
3111,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18873,-12169,1,1,1,Laborers,2.0,-30.0,-17973.0,49.17,-11269.0,30.83,1742.0,108000.0,7.386635661035497
3112,F,N,Y,0,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17937,-3054,0,0,0,Medicine staff,1.0,-12.0,-17577.0,48.08,-2694.0,7.33,1743.0,216000.0,10.655616397809679
3113,F,N,Y,0,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17937,-3054,0,0,0,Medicine staff,1.0,-29.0,-17067.0,46.75,-2184.0,5.92,1743.0,216000.0,11.220196353436185
3114,F,N,Y,0,220500.0,Pensioner,Lower secondary,Married,House / apartment,-21602,0,0,0,0,Nan,2.0,-7.0,-21392.0,58.58,0.0,0.0,1744.0,110250.0,10.307591623036648
3115,F,N,Y,0,220500.0,Working,Secondary / secondary special,Separated,House / apartment,-17196,-560,1,0,0,Core staff,1.0,-8.0,-16956.0,46.42,-320.0,0.83,1745.0,220500.0,12.763371150729336
3116,F,N,Y,0,220500.0,Working,Secondary / secondary special,Separated,House / apartment,-17196,-560,1,0,0,Core staff,1.0,-35.0,-16146.0,44.17,0.0,0.0,1745.0,220500.0,13.656633221850614
3117,F,N,Y,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12756,-1169,1,1,0,Sales staff,2.0,-16.0,-12276.0,33.58,-689.0,1.83,1746.0,112500.0,17.354415734670265
3118,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,0,0,0,Core staff,1.0,-26.0,-16251.0,44.5,0.0,0.0,1747.0,225000.0,13.845301827579842
3119,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,0,0,0,Core staff,1.0,-35.0,-15981.0,43.75,0.0,0.0,1747.0,225000.0,14.07921907264877
3120,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,0,0,0,Core staff,1.0,-40.0,-15831.0,43.33,0.0,0.0,1747.0,225000.0,14.212620807276862
3121,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18042,-1603,0,1,1,Laborers,1.0,-7.0,-17832.0,48.83,-1393.0,3.75,1748.0,225000.0,11.703511053315994
3122,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18042,-1603,0,1,1,Laborers,1.0,-32.0,-17082.0,46.75,-643.0,1.75,1748.0,225000.0,12.693935119887165
3123,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18042,-1603,0,1,1,Laborers,1.0,-39.0,-16872.0,46.17,-433.0,1.17,1748.0,225000.0,13.002022536839064
3124,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-20470,-9269,0,0,0,Core staff,1.0,-27.0,-19660.0,53.83,-8459.0,23.17,1749.0,225000.0,8.001707030833245
3125,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-20470,-9269,0,0,0,Core staff,1.0,-42.0,-19210.0,52.58,-8009.0,21.92,1749.0,225000.0,8.266284580623829
3126,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-11020,-523,0,0,0,Core staff,1.0,-52.0,-9460.0,25.92,0.0,0.0,1750.0,225000.0,23.78435517970402
3127,F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,-21594,-11693,1,1,0,Laborers,1.0,-4.0,-21474.0,58.83,-11573.0,31.67,1751.0,225000.0,6.808484885163555
3128,F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,-21594,-11693,1,1,0,Laborers,1.0,-20.0,-20994.0,57.5,-11093.0,30.33,1751.0,225000.0,7.012185620344688
3129,F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,-21594,-11693,1,1,0,Laborers,1.0,-36.0,-20514.0,56.17,-10613.0,29.0,1751.0,225000.0,7.228451183859671
3130,F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,-21594,-11693,1,1,0,Laborers,1.0,-58.0,-19854.0,54.33,-9953.0,27.25,1751.0,225000.0,7.5485624182239075
3131,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-16493,-1608,0,0,0,Nan,2.0,-10.0,-16193.0,44.33,-1308.0,3.58,1752.0,112500.0,12.856408205245415
3132,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-8425,-94,0,1,0,Sales staff,2.0,-1.0,-8395.0,23.0,-64.0,0.17,1753.0,112500.0,26.59888875753635
3133,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-8425,-94,0,1,0,Sales staff,2.0,-3.0,-8335.0,22.83,-4.0,0.0,1753.0,112500.0,26.981652476316103
3134,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Married,With parents,-10159,-1204,0,0,0,Accountants,2.0,-39.0,-8989.0,24.58,-34.0,0.08,1754.0,112500.0,24.936273966529978
3135,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13046,-671,0,0,0,Nan,2.0,-15.0,-12596.0,34.5,-221.0,0.58,1755.0,112500.0,17.554810017944916
3136,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13046,-671,0,0,0,Nan,2.0,-15.0,-12596.0,34.5,-221.0,0.58,1755.0,112500.0,17.554810017944916
3137,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13046,-671,0,0,0,Nan,2.0,-46.0,-11666.0,31.92,0.0,0.0,1755.0,112500.0,19.286816389507973
