,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
2178,0.0,0.0,1.0,0.06976744186046512,2.0,2.0,3.0,5.0,18.0,0.0,0.2333333333333334,0.08687653311529031,0.04607631389488841,1226.0,0.0,0.14279951593384427,2.0
2179,0.0,0.0,1.0,0.06976744186046512,2.0,4.0,1.0,1.0,11.0,1.0,0.8166666666666667,0.6285772690106295,0.10007199424046076,1227.0,1.0,0.0671641791044776,0.0
2180,0.0,0.0,1.0,0.06976744186046512,2.0,4.0,1.0,1.0,11.0,1.0,0.7333333333333334,0.6199918233851185,0.08999280057595392,1227.0,0.0,0.0671641791044776,0.0
2181,0.0,0.0,1.0,0.06976744186046512,2.0,4.0,2.0,1.0,8.0,0.0,0.8333333333333334,0.6013900245298447,0.35397168226541875,1228.0,1.0,0.14279951593384427,1.0
2182,0.0,0.0,1.0,0.06976744186046512,2.0,4.0,2.0,1.0,8.0,0.0,0.1333333333333333,0.5314799672935404,0.2718982481401488,1228.0,0.0,0.14279951593384427,1.0
2183,0.0,0.0,1.0,0.06976744186046512,2.0,4.0,3.0,1.0,6.0,0.0,0.85,0.16005723630417007,0.17998560115190784,1229.0,1.0,0.14279951593384427,2.0
2184,0.0,0.0,1.0,0.06976744186046512,2.0,4.0,3.0,1.0,6.0,0.0,0.5166666666666666,0.1261242845461979,0.14206863450923926,1229.0,0.0,0.14279951593384427,2.0
2185,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,1.0,0.75,0.31173344235486516,0.07391408687305016,1230.0,1.0,0.0671641791044776,1.0
2186,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,1.0,0.1166666666666667,0.24693376941946038,0.0,1230.0,0.0,0.0671641791044776,1.0
2187,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.9833333333333333,0.35425183973834834,0.1039116870650348,1231.0,7.0,0.0671641791044776,0.0
2188,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.9833333333333333,0.35425183973834834,0.1039116870650348,1231.0,6.0,0.0671641791044776,0.0
2189,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.9833333333333333,0.35425183973834834,0.1039116870650348,1231.0,5.0,0.0671641791044776,0.0
2190,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.9666666666666667,0.3526165167620606,0.10199184065274779,1231.0,4.0,0.0671641791044776,0.0
2191,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.9666666666666667,0.3526165167620606,0.10199184065274779,1231.0,3.0,0.0671641791044776,0.0
2192,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.9166666666666666,0.3475061324611611,0.09599232061435085,1231.0,2.0,0.0671641791044776,0.0
2193,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.8,0.33565004088307443,0.08207343412526998,1231.0,1.0,0.0671641791044776,0.0
2194,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.7666666666666666,0.3321749795584628,0.07799376049916007,1231.0,0.0,0.0671641791044776,0.0
2195,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,0.0,1.0,0.2333333333333334,0.2929272281275552,0.1459083273338133,1232.0,0.0,0.0671641791044776,0.0
2196,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,12.0,1.0,0.050000000000000044,0.7528618152085036,0.4458843292536597,1233.0,0.0,0.0671641791044776,0.0
2197,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.09999999999999998,0.8039656582174979,0.023998080153587713,1234.0,0.0,0.0671641791044776,0.0
2198,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,18.0,1.0,0.8666666666666667,0.06295993458708093,0.028077753779697623,1235.0,1.0,0.0671641791044776,1.0
2199,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,18.0,1.0,0.8333333333333334,0.059689288634505344,0.023998080153587713,1235.0,0.0,0.0671641791044776,1.0
2200,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,1.0,5.0,14.0,1.0,0.65,0.36794766966475884,0.26205903527717783,1236.0,0.0,0.0671641791044776,0.0
2201,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,3.0,1.0,18.0,0.0,0.5333333333333333,0.5145134914145544,0.03791696664266859,1237.0,0.0,0.14279951593384427,2.0
2202,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,3.0,1.0,10.0,0.0,0.9166666666666666,0.7103434178250203,0.2299016078713703,1238.0,0.0,0.14279951593384427,0.0
2203,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,3.0,1.0,10.0,0.0,0.8333333333333334,0.10384300899427634,0.05399568034557235,1239.0,1.0,0.14279951593384427,0.0
2204,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,3.0,1.0,10.0,0.0,0.41666666666666663,0.06132461161079317,0.004079673626109912,1239.0,0.0,0.14279951593384427,0.0
2205,0.0,0.0,1.0,0.06976744186046512,4.0,1.0,3.0,3.0,10.0,0.0,0.6333333333333333,0.3372853638593622,0.2339812814974802,1240.0,0.0,0.14279951593384427,2.0
2206,0.0,0.0,1.0,0.06976744186046512,4.0,2.0,1.0,1.0,18.0,1.0,0.5833333333333333,0.2998773507767785,0.05591552675785937,1241.0,0.0,0.0671641791044776,1.0
2207,0.0,0.0,1.0,0.06976744186046512,4.0,2.0,1.0,1.0,10.0,1.0,0.7333333333333334,0.4241618969746525,0.06599472042236622,1242.0,2.0,0.0671641791044776,0.0
2208,0.0,0.0,1.0,0.06976744186046512,4.0,2.0,1.0,1.0,10.0,1.0,0.5166666666666666,0.402085036794767,0.0419966402687785,1242.0,1.0,0.0671641791044776,0.0
2209,0.0,0.0,1.0,0.06976744186046512,4.0,2.0,1.0,1.0,10.0,1.0,0.41666666666666663,0.3918642681929682,0.029997600191984643,1242.0,0.0,0.0671641791044776,0.0
2210,0.0,0.0,1.0,0.06976744186046512,4.0,2.0,1.0,1.0,10.0,1.0,0.1333333333333333,0.4666802943581357,0.13990880729541638,1243.0,0.0,0.0671641791044776,0.0
2211,0.0,0.0,1.0,0.06976744186046512,4.0,2.0,3.0,1.0,15.0,0.0,0.9,0.2130008176614882,0.025917926565874733,1244.0,0.0,0.14279951593384427,0.0
2212,0.0,0.0,1.0,0.06976744186046512,4.0,2.0,3.0,1.0,18.0,0.0,0.5666666666666667,0.04251839738348323,0.04607631389488841,1245.0,0.0,0.14279951593384427,2.0
2213,0.0,0.0,1.0,0.06976744186046512,4.0,2.0,3.0,2.0,11.0,0.0,0.6833333333333333,0.08176614881439087,0.0,1246.0,0.0,0.14279951593384427,1.0
2214,0.0,0.0,1.0,0.06976744186046512,4.0,3.0,0.0,1.0,8.0,1.0,0.6333333333333333,0.42252657399836474,0.022078233741300697,1247.0,0.0,0.0671641791044776,0.0
2215,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,0.0,1.0,8.0,1.0,0.8333333333333334,0.26737530662305803,0.13390928725701945,1248.0,0.0,0.0671641791044776,1.0
2216,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,0.0,1.0,3.0,1.0,0.7166666666666667,0.35425183973834834,0.24406047516198703,1249.0,0.0,0.0671641791044776,0.0
2217,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,0.0,1.0,8.0,1.0,0.85,0.4257972199509403,0.013918886489080873,1250.0,0.0,0.0671641791044776,0.0
2218,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,0.0,1.0,3.0,1.0,0.7166666666666667,0.47363041700735903,0.415886729061675,1251.0,2.0,0.0671641791044776,2.0
2219,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,0.0,1.0,3.0,1.0,0.4666666666666667,0.44971381847914965,0.38804895608351336,1251.0,1.0,0.0671641791044776,2.0
2220,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,0.0,1.0,3.0,1.0,0.08333333333333337,0.410466067048242,0.34197264218862494,1251.0,0.0,0.0671641791044776,2.0
2221,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,0.0,1.0,10.0,1.0,0.9333333333333333,0.5177841373671299,0.6280297576193905,1252.0,0.0,0.0671641791044776,1.0
2222,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,0.0,1.0,18.0,1.0,0.15000000000000002,0.5145134914145544,0.11807055435565154,1253.0,0.0,0.0671641791044776,0.0
2223,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,2.0,1.0,0.8333333333333334,0.2606295993458709,0.14206863450923926,1254.0,1.0,0.0671641791044776,2.0
2224,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,2.0,1.0,0.4666666666666667,0.22485690923957485,0.09791216702663787,1254.0,0.0,0.0671641791044776,2.0
2225,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,1.0,0.33333333333333337,0.2724856909239575,0.07199424046076314,1255.0,0.0,0.0671641791044776,2.0
2226,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.6833333333333333,0.3152085036794768,0.04007679385649148,1256.0,0.0,0.0671641791044776,0.0
2227,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,3.0,1.0,0.7666666666666666,0.32706459525756343,0.022078233741300697,1257.0,2.0,0.0671641791044776,2.0
2228,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,3.0,1.0,0.7166666666666667,0.32195421095666393,0.016078713702903768,1257.0,1.0,0.0671641791044776,2.0
2229,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,3.0,1.0,0.16666666666666663,0.26737530662305803,0.0,1257.0,0.0,0.0671641791044776,2.0
2230,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,1.0,0.31666666666666665,0.286181520850368,0.023998080153587713,1258.0,0.0,0.0671641791044776,1.0
2231,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,1.0,0.30000000000000004,0.36794766966475884,0.0,1259.0,0.0,0.0671641791044776,1.0
2232,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.4666666666666667,0.43090760425183977,0.1459083273338133,1260.0,0.0,0.0671641791044776,1.0
2233,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,1.0,0.06666666666666665,0.40372035977105486,0.08807295416366691,1261.0,0.0,0.0671641791044776,0.0
2234,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,17.0,1.0,0.9333333333333333,0.49570727718724455,0.05399568034557235,1262.0,0.0,0.0671641791044776,0.0
2235,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,1.0,0.7833333333333333,0.5400654129190516,0.07007439404847612,1263.0,3.0,0.0671641791044776,1.0
2236,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,1.0,0.6,0.5212591986917416,0.04799616030717543,1263.0,2.0,0.0671641791044776,1.0
2237,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,1.0,0.4666666666666667,0.5075633687653311,0.03407727381809455,1263.0,1.0,0.0671641791044776,1.0
2238,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,1.0,0.33333333333333337,0.4940719542109567,0.017998560115190784,1263.0,0.0,0.0671641791044776,1.0
2239,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,2.0,1.0,0.09999999999999998,0.4717906786590352,0.26997840172786175,1264.0,0.0,0.0671641791044776,0.0
2240,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.8,0.5637775960752249,0.11591072714182865,1265.0,1.0,0.0671641791044776,0.0
2241,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.7,0.5535568274734259,0.1039116870650348,1265.0,0.0,0.0671641791044776,0.0
2242,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.6218315617334425,0.3299736021118311,1266.0,1.0,0.0671641791044776,0.0
2243,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,1.0,1.0,0.4666666666666667,0.5758381030253477,0.2778977681785457,1266.0,0.0,0.0671641791044776,0.0
2244,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,3.0,1.0,0.25,0.5809484873262469,0.37197024238060955,1267.0,0.0,0.0671641791044776,0.0
2245,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,1.0,0.4,0.64227309893704,0.0,1268.0,0.0,0.0671641791044776,0.0
2246,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,9.0,1.0,0.8666666666666667,0.695012264922322,0.26589872810175186,1269.0,2.0,0.0671641791044776,0.0
2247,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,9.0,1.0,0.7666666666666666,0.6847914963205233,0.253899688024958,1269.0,1.0,0.0671641791044776,0.0
2248,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,9.0,1.0,0.7166666666666667,0.6796811120196238,0.2479001679865611,1269.0,0.0,0.0671641791044776,0.0
2249,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.8166666666666667,0.7035977105478333,0.13798896088312934,1270.0,2.0,0.0671641791044776,0.0
2250,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.4666666666666667,0.6678250204415372,0.09599232061435085,1270.0,1.0,0.0671641791044776,0.0
2251,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.4666666666666667,0.6678250204415372,0.09599232061435085,1270.0,0.0,0.0671641791044776,0.0
2252,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,11.0,1.0,0.01666666666666672,0.6387980376124285,0.5598752099832013,1271.0,0.0,0.0671641791044776,0.0
2253,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,1.0,0.6166666666666667,0.7087080948487325,0.15790736741060715,1272.0,4.0,0.0671641791044776,2.0
2254,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,1.0,0.5666666666666667,0.7035977105478333,0.15190784737221022,1272.0,3.0,0.0671641791044776,2.0
2255,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,1.0,0.4833333333333334,0.695012264922322,0.14206863450923926,1272.0,2.0,0.0671641791044776,2.0
2256,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,1.0,0.3666666666666667,0.6847914963205233,0.12790976721862252,1272.0,1.0,0.0671641791044776,2.0
2257,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,1.0,0.1333333333333333,0.660874897792314,0.10007199424046076,1272.0,0.0,0.0671641791044776,2.0
2258,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.7017579721995093,0.058075353971682266,1273.0,0.0,0.0671641791044776,0.0
2259,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.050000000000000044,0.6541291905151267,0.001919846412287017,1274.0,0.0,0.0671641791044776,0.0
2260,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,1.0,1.0,0.7833333333333333,0.7358953393295176,0.1259899208063355,1275.0,1.0,0.0671641791044776,0.0
2261,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.7154538021259198,0.10199184065274779,1275.0,0.0,0.0671641791044776,0.0
2262,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.4833333333333334,0.7221995094031071,0.08999280057595392,1276.0,1.0,0.0671641791044776,0.0
2263,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.2666666666666667,0.7001226492232215,0.06599472042236622,1276.0,0.0,0.0671641791044776,0.0
2264,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,6.0,1.0,0.8,0.7886345053147996,0.0419966402687785,1277.0,2.0,0.0671641791044776,1.0
2265,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,6.0,1.0,0.6833333333333333,0.7767784137367131,0.028077753779697623,1277.0,1.0,0.0671641791044776,1.0
2266,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,6.0,1.0,0.44999999999999996,0.7547015535568276,0.0,1277.0,0.0,0.0671641791044776,1.0
2267,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,6.0,1.0,0.6,0.7733033524121014,0.0,1278.0,0.0,0.0671641791044776,2.0
2268,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,16.0,1.0,0.19999999999999996,0.7444807849550286,0.11591072714182865,1279.0,0.0,0.0671641791044776,1.0
2269,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,4.0,8.0,1.0,0.6166666666666667,0.3883892068683565,0.12407007439404848,1280.0,3.0,0.0671641791044776,0.0
2270,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,4.0,8.0,1.0,0.5166666666666666,0.3781684382665577,0.11207103431725463,1280.0,2.0,0.0671641791044776,0.0
2271,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,4.0,8.0,1.0,0.5,0.37653311529026984,0.10991120710343173,1280.0,1.0,0.0671641791044776,0.0
2272,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,1.0,4.0,8.0,1.0,0.08333333333333337,0.3338103025347506,0.061915046796256305,1280.0,0.0,0.0671641791044776,0.0
2273,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,2.0,1.0,18.0,0.0,0.8833333333333333,0.4257972199509403,0.07199424046076314,1281.0,0.0,0.14279951593384427,0.0
2274,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,8.0,0.0,0.8833333333333333,0.2912919051512674,0.010079193664506839,1282.0,0.0,0.14279951593384427,1.0
2275,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,14.0,0.0,0.8,0.34914145543744884,0.0,1283.0,0.0,0.14279951593384427,0.0
2276,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,18.0,0.0,0.21666666666666667,0.4889615699100573,0.0,1284.0,0.0,0.14279951593384427,1.0
2277,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,8.0,0.0,0.4,0.5349550286181521,0.05399568034557235,1285.0,2.0,0.14279951593384427,1.0
2278,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,8.0,0.0,0.3833333333333333,0.5331152902698282,0.05207583393328534,1285.0,1.0,0.14279951593384427,1.0
2279,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,8.0,0.0,0.1166666666666667,0.5059280457890434,0.0199184065274778,1285.0,0.0,0.14279951593384427,1.0
2280,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,11.0,0.0,0.65,0.5962796402289452,0.0,1286.0,1.0,0.14279951593384427,0.0
2281,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,11.0,0.0,0.050000000000000044,0.5365903515944399,0.0,1286.0,0.0,0.14279951593384427,0.0
2282,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,8.0,0.0,0.01666666666666672,0.6813164349959115,0.10007199424046076,1287.0,0.0,0.14279951593384427,0.0
2283,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,18.0,0.0,0.7833333333333333,0.8329926410466066,0.0,1288.0,1.0,0.14279951593384427,1.0
2284,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,18.0,0.0,0.6,0.8141864268192966,0.0,1288.0,0.0,0.14279951593384427,1.0
2285,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,15.0,0.0,0.6166666666666667,0.8466884709730171,0.2320614350851932,1289.0,1.0,0.14279951593384427,2.0
2286,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,15.0,0.0,0.4666666666666667,0.8313573180703189,0.2140628749700024,1289.0,0.0,0.14279951593384427,2.0
2287,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,4.0,1.0,10.0,0.0,0.8833333333333333,0.4053556827473426,0.04607631389488841,1290.0,3.0,0.14279951593384427,1.0
2288,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,4.0,1.0,10.0,0.0,0.8333333333333334,0.40024529844644313,0.04007679385649148,1290.0,2.0,0.14279951593384427,1.0
2289,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,4.0,1.0,10.0,0.0,0.6833333333333333,0.38491414554374487,0.022078233741300697,1290.0,1.0,0.14279951593384427,1.0
2290,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,4.0,1.0,10.0,0.0,0.4833333333333334,0.3644726083401472,0.0,1290.0,0.0,0.14279951593384427,1.0
2291,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,4.0,1.0,1.0,0.0,0.3666666666666667,0.3560915780866722,0.0,1291.0,0.0,0.14279951593384427,0.0
2292,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,4.0,1.0,8.0,0.0,0.7666666666666666,0.5656173344235487,0.13798896088312934,1292.0,0.0,0.14279951593384427,0.0
2293,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,4.0,1.0,14.0,0.0,0.7666666666666666,0.6933769419460343,0.2958963282937365,1293.0,1.0,0.14279951593384427,0.0
2294,0.0,0.0,1.0,0.06976744186046512,4.0,4.0,4.0,1.0,14.0,0.0,0.6333333333333333,0.6796811120196238,0.28005759539236863,1293.0,0.0,0.14279951593384427,0.0
2295,0.0,0.0,1.0,0.07267441860465117,0.0,1.0,0.0,1.0,14.0,1.0,0.33333333333333337,0.5094031071136551,0.0,1294.0,0.0,0.06968535699878982,0.0
2296,0.0,0.0,1.0,0.07267441860465117,0.0,4.0,1.0,1.0,18.0,1.0,0.35,0.695012264922322,0.2980561555075594,1295.0,1.0,0.06968535699878982,1.0
2297,0.0,0.0,1.0,0.07267441860465117,0.0,4.0,1.0,1.0,18.0,1.0,0.16666666666666663,0.6762060506950123,0.2759779217662587,1295.0,0.0,0.06968535699878982,1.0
2298,0.0,0.0,1.0,0.07267441860465117,2.0,1.0,1.0,1.0,10.0,1.0,0.8333333333333334,0.5911692559280459,0.5358771298296136,1296.0,1.0,0.06968535699878982,0.0
2299,0.0,0.0,1.0,0.07267441860465117,2.0,1.0,1.0,1.0,10.0,1.0,0.4833333333333334,0.5553965658217499,0.4960403167746581,1296.0,0.0,0.06968535699878982,0.0
2300,0.0,0.0,1.0,0.07267441860465117,2.0,1.0,1.0,1.0,18.0,1.0,0.75,0.7630825838103026,0.028077753779697623,1297.0,0.0,0.06968535699878982,2.0
2301,0.0,0.0,1.0,0.07267441860465117,4.0,1.0,1.0,5.0,18.0,1.0,0.7,0.11079313164349963,0.0,1298.0,1.0,0.06968535699878982,1.0
2302,0.0,0.0,1.0,0.07267441860465117,4.0,1.0,1.0,5.0,18.0,1.0,0.41666666666666663,0.08176614881439087,0.0,1298.0,0.0,0.06968535699878982,1.0
2303,0.0,0.0,1.0,0.07267441860465117,4.0,4.0,1.0,1.0,2.0,1.0,0.9333333333333333,0.6541291905151267,0.001919846412287017,1299.0,2.0,0.06968535699878982,1.0
2304,0.0,0.0,1.0,0.07267441860465117,4.0,4.0,1.0,1.0,2.0,1.0,0.8166666666666667,0.64227309893704,0.0,1299.0,1.0,0.06968535699878982,1.0
2305,0.0,0.0,1.0,0.07267441860465117,4.0,4.0,1.0,1.0,2.0,1.0,0.4833333333333334,0.608135731807032,0.0,1299.0,0.0,0.06968535699878982,1.0
2306,0.0,0.0,1.0,0.07412790697674419,1.0,1.0,1.0,1.0,19.0,1.0,0.8833333333333333,0.7393704006541293,0.0,1300.0,4.0,0.07094594594594593,1.0
2307,0.0,0.0,1.0,0.07412790697674419,1.0,1.0,1.0,1.0,19.0,1.0,0.8333333333333334,0.7342600163532298,0.0,1300.0,3.0,0.07094594594594593,1.0
2308,0.0,0.0,1.0,0.07412790697674419,1.0,1.0,1.0,1.0,19.0,1.0,0.7833333333333333,0.7291496320523303,0.0,1300.0,2.0,0.07094594594594593,1.0
2309,0.0,0.0,1.0,0.07412790697674419,1.0,1.0,1.0,1.0,19.0,1.0,0.7166666666666667,0.7221995094031071,0.0,1300.0,1.0,0.07094594594594593,1.0
2310,0.0,0.0,1.0,0.07412790697674419,1.0,1.0,1.0,1.0,19.0,1.0,0.65,0.7154538021259198,0.0,1300.0,0.0,0.07094594594594593,1.0
2311,0.0,0.0,1.0,0.07558139534883722,1.0,1.0,1.0,1.0,19.0,1.0,0.8166666666666667,0.8875715453802127,0.0,1301.0,1.0,0.07220653489310204,1.0
2312,0.0,0.0,1.0,0.07558139534883722,1.0,1.0,1.0,1.0,19.0,1.0,0.75,0.8806214227309894,0.0,1301.0,0.0,0.07220653489310204,1.0
2313,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.5,0.625102207686018,0.0,1302.0,1.0,0.07220653489310204,0.0
2314,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.4,0.614881439084219,0.0,1302.0,0.0,0.07220653489310204,0.0
2315,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.65,0.6933769419460343,0.0,1303.0,0.0,0.07220653489310204,0.0
2316,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,1.0,0.8381030253475061,0.0,1304.0,3.0,0.07220653489310204,1.0
2317,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.9166666666666666,0.8295175797219951,0.0,1304.0,2.0,0.07220653489310204,1.0
2318,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.6,0.7972199509403106,0.0,1304.0,1.0,0.07220653489310204,1.0
2319,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.15000000000000002,0.7528618152085036,0.0,1304.0,0.0,0.07220653489310204,1.0
2320,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.5666666666666667,0.8262469337694194,0.0,1305.0,1.0,0.07220653489310204,0.0
2321,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.3833333333333333,0.8090760425183974,0.0,1305.0,0.0,0.07220653489310204,0.0
2322,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,1.0,0.9182338511856092,0.0,1306.0,1.0,0.07220653489310204,0.0
2323,0.0,0.0,1.0,0.07558139534883722,1.0,4.0,1.0,1.0,19.0,1.0,0.7333333333333334,0.8908421913327882,0.0,1306.0,0.0,0.07220653489310204,0.0
2324,0.0,0.0,1.0,0.07558139534883722,2.0,1.0,1.0,1.0,18.0,1.0,0.8166666666666667,0.652493867538839,0.26997840172786175,1307.0,1.0,0.07220653489310204,0.0
