,Unnamed: 0,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card,income_mean,contact_num
2311,2311,F,N,Y,144000.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-11.0,-22780.0,62.0,759.0,62.42,0.0,0.0,0.0,0.0,1301.0,2,72000.0,2
2312,2312,F,N,Y,144000.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-15.0,-22660.0,62.0,755.0,62.08,0.0,0.0,0.0,0.0,1301.0,1,72000.0,2
2313,2313,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-30.0,-18102.0,49.0,603.0,49.58,0.0,0.0,0.0,0.0,1302.0,2,72000.0,1
2314,2314,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-36.0,-17922.0,49.0,597.0,49.08,0.0,0.0,0.0,0.0,1302.0,1,72000.0,1
2315,2315,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-21.0,-19320.0,52.0,644.0,52.92,0.0,0.0,0.0,0.0,1303.0,1,72000.0,1
2316,2316,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,0.0,-21916.0,60.0,730.0,60.0,0.0,0.0,0.0,0.0,1304.0,4,72000.0,2
2317,2317,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-5.0,-21766.0,59.0,725.0,59.58,0.0,0.0,0.0,0.0,1304.0,3,72000.0,2
2318,2318,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-24.0,-21196.0,58.0,706.0,58.0,0.0,0.0,0.0,0.0,1304.0,2,72000.0,2
2319,2319,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-51.0,-20386.0,55.0,679.0,55.83,0.0,0.0,0.0,0.0,1304.0,1,72000.0,2
2320,2320,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-26.0,-21711.0,59.0,723.0,59.42,0.0,0.0,0.0,0.0,1305.0,2,72000.0,1
2321,2321,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-37.0,-21381.0,58.0,712.0,58.58,0.0,0.0,0.0,0.0,1305.0,1,72000.0,1
2322,2322,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,0.0,-23334.0,63.0,777.0,63.92,0.0,0.0,0.0,0.0,1306.0,2,72000.0,1
2323,2323,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-16.0,-22854.0,62.0,761.0,62.58,0.0,0.0,0.0,0.0,1306.0,1,72000.0,1
2324,2324,F,N,Y,144000.0,State servant,Higher education,Married,House / apartment,no_data,2.0,-11.0,-18583.0,50.0,619.0,50.92,-4119.0,11.0,137.0,11.25,1307.0,2,72000.0,1
2325,2325,F,N,Y,144000.0,State servant,Higher education,Married,House / apartment,no_data,2.0,-52.0,-17353.0,47.0,578.0,47.5,-2889.0,7.0,96.0,7.92,1307.0,1,72000.0,1
2326,2326,F,N,Y,144000.0,State servant,Higher education,Single / not married,House / apartment,no_data,1.0,-2.0,-12735.0,34.0,424.0,34.83,-707.0,1.0,23.0,1.92,1308.0,2,144000.0,1
2327,2327,F,N,Y,144000.0,State servant,Higher education,Single / not married,House / apartment,no_data,1.0,-11.0,-12465.0,34.0,415.0,34.08,-437.0,1.0,14.0,1.17,1308.0,1,144000.0,1
2328,2328,F,N,Y,144000.0,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-15.0,-17686.0,48.0,589.0,48.42,-9660.0,26.0,322.0,26.42,1309.0,5,72000.0,2
2329,2329,F,N,Y,144000.0,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-26.0,-17356.0,47.0,578.0,47.5,-9330.0,25.0,311.0,25.5,1309.0,4,72000.0,2
2330,2330,F,N,Y,144000.0,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-29.0,-17266.0,47.0,575.0,47.25,-9240.0,25.0,308.0,25.25,1309.0,3,72000.0,2
2331,2331,F,N,Y,144000.0,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-32.0,-17176.0,47.0,572.0,47.0,-9150.0,25.0,305.0,25.0,1309.0,2,72000.0,2
2332,2332,F,N,Y,144000.0,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-39.0,-16966.0,46.0,565.0,46.42,-8940.0,24.0,298.0,24.5,1309.0,1,72000.0,2
2333,2333,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-10.0,-12890.0,35.0,429.0,35.25,-4643.0,12.0,154.0,12.67,1310.0,8,144000.0,1
2334,2334,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-10.0,-12890.0,35.0,429.0,35.25,-4643.0,12.0,154.0,12.67,1310.0,7,144000.0,1
2335,2335,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-13.0,-12800.0,35.0,426.0,35.0,-4553.0,12.0,151.0,12.42,1310.0,6,144000.0,1
2336,2336,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-15.0,-12740.0,34.0,424.0,34.92,-4493.0,12.0,149.0,12.25,1310.0,5,144000.0,1
2337,2337,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-16.0,-12710.0,34.0,423.0,34.83,-4463.0,12.0,148.0,12.17,1310.0,4,144000.0,1
2338,2338,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-21.0,-12560.0,34.0,418.0,34.42,-4313.0,11.0,143.0,11.75,1310.0,3,144000.0,1
2339,2339,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-37.0,-12080.0,33.0,402.0,33.08,-3833.0,10.0,127.0,10.5,1310.0,2,144000.0,1
2340,2340,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-52.0,-11630.0,31.0,387.0,31.83,-3383.0,9.0,112.0,9.25,1310.0,1,144000.0,1
2341,2341,F,N,Y,144000.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-20.0,-18105.0,49.0,603.0,49.58,-4745.0,13.0,158.0,13.0,1311.0,1,72000.0,1
2342,2342,F,N,Y,144000.0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-18.0,-18301.0,50.0,610.0,50.08,-3626.0,9.0,120.0,9.92,1312.0,2,72000.0,3
2343,2343,F,N,Y,144000.0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-20.0,-18241.0,49.0,608.0,49.92,-3566.0,9.0,118.0,9.75,1312.0,1,72000.0,3
2344,2344,F,N,Y,144000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-8.0,-19735.0,54.0,657.0,54.0,-10540.0,28.0,351.0,28.83,1313.0,1,72000.0,3
2345,2345,F,N,Y,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,1.0,-29.0,-10305.0,28.0,343.0,28.17,0.0,0.0,0.0,0.0,1314.0,1,144000.0,1
2346,2346,F,N,Y,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-47.0,-13728.0,37.0,457.0,37.58,-359.0,0.0,11.0,0.92,1315.0,2,144000.0,2
2347,2347,F,N,Y,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-55.0,-13488.0,36.0,449.0,36.92,-119.0,0.0,3.0,0.25,1315.0,1,144000.0,2
2348,2348,F,N,Y,148500.0,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,2.0,-25.0,-21960.0,60.0,732.0,60.17,-12949.0,35.0,431.0,35.42,1316.0,1,74250.0,2
2349,2349,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-28.0,-18436.0,50.0,614.0,50.5,0.0,0.0,0.0,0.0,1317.0,4,74250.0,1
2350,2350,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-34.0,-18256.0,50.0,608.0,50.0,0.0,0.0,0.0,0.0,1317.0,3,74250.0,1
2351,2351,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-44.0,-17956.0,49.0,598.0,49.17,0.0,0.0,0.0,0.0,1317.0,2,74250.0,1
2352,2352,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-51.0,-17746.0,48.0,591.0,48.58,0.0,0.0,0.0,0.0,1317.0,1,74250.0,1
2353,2353,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-17.0,-20336.0,55.0,677.0,55.67,0.0,0.0,0.0,0.0,1318.0,2,74250.0,1
2354,2354,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-55.0,-19196.0,52.0,639.0,52.58,0.0,0.0,0.0,0.0,1318.0,1,74250.0,1
2355,2355,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-41.0,-20054.0,54.0,668.0,54.92,0.0,0.0,0.0,0.0,1319.0,1,74250.0,2
2356,2356,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-2.0,-22714.0,62.0,757.0,62.17,0.0,0.0,0.0,0.0,1320.0,6,74250.0,1
2357,2357,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-10.0,-22474.0,61.0,749.0,61.5,0.0,0.0,0.0,0.0,1320.0,5,74250.0,1
2358,2358,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-24.0,-22054.0,60.0,735.0,60.42,0.0,0.0,0.0,0.0,1320.0,4,74250.0,1
2359,2359,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-27.0,-21964.0,60.0,732.0,60.17,0.0,0.0,0.0,0.0,1320.0,3,74250.0,1
2360,2360,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-34.0,-21754.0,59.0,725.0,59.58,0.0,0.0,0.0,0.0,1320.0,2,74250.0,1
2361,2361,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-43.0,-21484.0,58.0,716.0,58.83,0.0,0.0,0.0,0.0,1320.0,1,74250.0,1
2362,2362,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-10.0,-23298.0,63.0,776.0,63.83,0.0,0.0,0.0,0.0,1321.0,1,74250.0,1
2363,2363,F,N,Y,148500.0,Working,Incomplete higher,Married,House / apartment,no_data,2.0,-5.0,-9759.0,26.0,325.0,26.67,-2898.0,7.0,96.0,7.92,1322.0,1,74250.0,2
2364,2364,F,N,Y,148500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-3.0,-12189.0,33.0,406.0,33.33,-1754.0,4.0,58.0,4.75,1323.0,1,74250.0,2
2365,2365,F,N,Y,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,1.0,-24.0,-19106.0,52.0,636.0,52.33,-2168.0,5.0,72.0,5.92,1324.0,1,148500.0,2
2366,2366,F,N,Y,153000.0,Commercial associate,Incomplete higher,Married,House / apartment,no_data,2.0,-27.0,-8553.0,23.0,285.0,23.42,-246.0,0.0,8.0,0.67,1325.0,1,76500.0,2
2367,2367,F,N,Y,153000.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-3.0,-21809.0,59.0,726.0,59.75,0.0,0.0,0.0,0.0,1326.0,5,76500.0,2
2368,2368,F,N,Y,153000.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-12.0,-21539.0,59.0,717.0,59.0,0.0,0.0,0.0,0.0,1326.0,4,76500.0,2
2369,2369,F,N,Y,153000.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-27.0,-21089.0,57.0,702.0,57.75,0.0,0.0,0.0,0.0,1326.0,3,76500.0,2
2370,2370,F,N,Y,153000.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-31.0,-20969.0,57.0,698.0,57.42,0.0,0.0,0.0,0.0,1326.0,2,76500.0,2
2371,2371,F,N,Y,153000.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-47.0,-20489.0,56.0,682.0,56.08,0.0,0.0,0.0,0.0,1326.0,1,76500.0,2
2372,2372,F,N,Y,153000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-51.0,-19265.0,52.0,642.0,52.75,0.0,0.0,0.0,0.0,1327.0,1,76500.0,2
2373,2373,F,N,Y,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,retired,1.0,-16.0,-21298.0,58.0,709.0,58.33,0.0,0.0,0.0,0.0,1328.0,1,153000.0,2
2374,2374,F,N,Y,153000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-4.0,-21909.0,60.0,730.0,60.0,0.0,0.0,0.0,0.0,1329.0,1,153000.0,2
2375,2375,F,N,Y,153000.0,Working,Higher education,Separated,House / apartment,Managers,1.0,-30.0,-14066.0,38.0,468.0,38.5,-7021.0,19.0,234.0,19.17,1330.0,1,153000.0,2
2376,2376,F,N,Y,153000.0,Working,Higher education,Single / not married,House / apartment,Core staff,1.0,-21.0,-10132.0,27.0,337.0,27.75,-53.0,0.0,1.0,0.08,1331.0,1,153000.0,2
2377,2377,F,N,Y,153000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-21.0,-10881.0,29.0,362.0,29.75,-996.0,2.0,33.0,2.67,1332.0,2,76500.0,2
2378,2378,F,N,Y,153000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-43.0,-10221.0,28.0,340.0,28.0,-336.0,0.0,11.0,0.92,1332.0,1,76500.0,2
2379,2379,F,N,Y,153000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-4.0,-18748.0,51.0,624.0,51.33,-606.0,1.0,20.0,1.67,1333.0,4,76500.0,2
2380,2380,F,N,Y,153000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-10.0,-18568.0,50.0,618.0,50.83,-426.0,1.0,14.0,1.17,1333.0,3,76500.0,2
2381,2381,F,N,Y,153000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-13.0,-18478.0,50.0,615.0,50.58,-336.0,0.0,11.0,0.92,1333.0,2,76500.0,2
2382,2382,F,N,Y,153000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-25.0,-18118.0,49.0,603.0,49.58,0.0,0.0,0.0,0.0,1333.0,1,76500.0,2
2383,2383,F,N,Y,153000.0,Working,Secondary / secondary special,Widow,House / apartment,Laborers,1.0,-33.0,-11823.0,32.0,394.0,32.33,-1279.0,3.0,42.0,3.5,1334.0,2,153000.0,2
2384,2384,F,N,Y,153000.0,Working,Secondary / secondary special,Widow,House / apartment,Laborers,1.0,-33.0,-11823.0,32.0,394.0,32.33,-1279.0,3.0,42.0,3.5,1334.0,1,153000.0,2
2385,2385,F,N,Y,155250.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-12.0,-21684.0,59.0,722.0,59.33,0.0,0.0,0.0,0.0,1335.0,2,77625.0,1
2386,2386,F,N,Y,155250.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-20.0,-21444.0,58.0,714.0,58.75,0.0,0.0,0.0,0.0,1335.0,1,77625.0,1
2387,2387,F,N,Y,155250.0,Working,Secondary / secondary special,Separated,House / apartment,Laborers,1.0,-51.0,-17890.0,49.0,596.0,49.0,-737.0,2.0,24.0,2.0,1336.0,1,155250.0,2
2388,2388,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,Managers,2.0,-17.0,-10760.0,29.0,358.0,29.42,-1379.0,3.0,45.0,3.75,1337.0,1,78750.0,2
2389,2389,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,Sales staff,2.0,-12.0,-10972.0,30.0,365.0,30.0,-206.0,0.0,6.0,0.5,1338.0,2,78750.0,1
2390,2390,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,Sales staff,2.0,-34.0,-10312.0,28.0,343.0,28.25,0.0,0.0,0.0,0.0,1338.0,1,78750.0,1
2391,2391,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,Medicine staff,2.0,-21.0,-11757.0,32.0,391.0,32.17,-695.0,1.0,23.0,1.92,1339.0,2,78750.0,3
2392,2392,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,Medicine staff,2.0,-23.0,-11697.0,32.0,389.0,32.0,-635.0,1.0,21.0,1.75,1339.0,1,78750.0,3
2393,2393,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,no_data,2.0,-35.0,-16623.0,45.0,554.0,45.5,-5529.0,15.0,184.0,15.08,1340.0,2,78750.0,1
2394,2394,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,no_data,2.0,-48.0,-16233.0,44.0,541.0,44.42,-5139.0,14.0,171.0,14.0,1340.0,1,78750.0,1
2395,2395,F,N,Y,157500.0,Commercial associate,Higher education,Married,Rented apartment,Cooking staff,2.0,-22.0,-11277.0,30.0,375.0,30.83,-1229.0,3.0,40.0,3.33,1341.0,2,78750.0,1
2396,2396,F,N,Y,157500.0,Commercial associate,Higher education,Married,Rented apartment,Cooking staff,2.0,-35.0,-10887.0,29.0,362.0,29.83,-839.0,2.0,27.0,2.25,1341.0,1,78750.0,1
2397,2397,F,N,Y,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,Core staff,2.0,-23.0,-9474.0,25.0,315.0,25.92,-593.0,1.0,19.0,1.58,1342.0,1,78750.0,2
2398,2398,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,2.0,-31.0,-15698.0,43.0,523.0,43.0,-2724.0,7.0,90.0,7.42,1343.0,3,78750.0,1
2399,2399,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,2.0,-37.0,-15518.0,42.0,517.0,42.5,-2544.0,6.0,84.0,6.92,1343.0,2,78750.0,1
2400,2400,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,2.0,-56.0,-14948.0,40.0,498.0,40.92,-1974.0,5.0,65.0,5.33,1343.0,1,78750.0,1
2401,2401,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-24.0,-14082.0,38.0,469.0,38.58,-2069.0,5.0,68.0,5.67,1344.0,1,78750.0,1
2402,2402,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-7.0,-15046.0,41.0,501.0,41.17,-4281.0,11.0,142.0,11.67,1345.0,2,78750.0,1
2403,2403,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-8.0,-15016.0,41.0,500.0,41.08,-4251.0,11.0,141.0,11.58,1345.0,1,78750.0,1
2404,2404,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,2.0,0.0,-15565.0,42.0,518.0,42.58,-1386.0,3.0,46.0,3.75,1346.0,3,78750.0,1
2405,2405,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,2.0,-10.0,-15265.0,41.0,508.0,41.83,-1086.0,2.0,36.0,2.92,1346.0,2,78750.0,1
2406,2406,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,2.0,-26.0,-14785.0,40.0,492.0,40.5,-606.0,1.0,20.0,1.67,1346.0,1,78750.0,1
2407,2407,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-42.0,-14674.0,40.0,489.0,40.17,-5882.0,16.0,196.0,16.08,1347.0,1,78750.0,2
2408,2408,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-36.0,-15420.0,42.0,514.0,42.25,0.0,0.0,0.0,0.0,1348.0,1,78750.0,1
2409,2409,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,2.0,-24.0,-15842.0,43.0,528.0,43.33,-323.0,0.0,10.0,0.83,1349.0,1,78750.0,1
2410,2410,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,2.0,-31.0,-15990.0,43.0,533.0,43.75,-991.0,2.0,33.0,2.67,1350.0,1,78750.0,1
2411,2411,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-5.0,-16888.0,46.0,562.0,46.25,-775.0,2.0,25.0,2.08,1351.0,2,78750.0,3
2412,2412,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-53.0,-15448.0,42.0,514.0,42.25,0.0,0.0,0.0,0.0,1351.0,1,78750.0,3
2413,2413,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-13.0,-16821.0,46.0,560.0,46.08,-2842.0,7.0,94.0,7.75,1352.0,2,78750.0,1
2414,2414,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-21.0,-16581.0,45.0,552.0,45.42,-2602.0,7.0,86.0,7.08,1352.0,1,78750.0,1
2415,2415,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-44.0,-16204.0,44.0,540.0,44.33,-862.0,2.0,28.0,2.33,1353.0,1,78750.0,3
2416,2416,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,2.0,-17.0,-18110.0,49.0,603.0,49.58,-1394.0,3.0,46.0,3.75,1354.0,1,78750.0,1
2417,2417,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,HR staff,2.0,-34.0,-17977.0,49.0,599.0,49.25,-1300.0,3.0,43.0,3.5,1355.0,1,78750.0,1
2418,2418,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-20.0,-19593.0,53.0,653.0,53.67,-2554.0,6.0,85.0,7.0,1356.0,3,78750.0,1
2419,2419,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-40.0,-18993.0,52.0,633.0,52.0,-1954.0,5.0,65.0,5.33,1356.0,2,78750.0,1
2420,2420,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-58.0,-18453.0,50.0,615.0,50.5,-1414.0,3.0,47.0,3.83,1356.0,1,78750.0,1
2421,2421,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,Sales staff,1.0,-17.0,-11499.0,31.0,383.0,31.5,-1402.0,3.0,46.0,3.83,1357.0,2,157500.0,2
2422,2422,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,Sales staff,1.0,-32.0,-11049.0,30.0,368.0,30.25,-952.0,2.0,31.0,2.58,1357.0,1,157500.0,2
2423,2423,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Separated,With parents,no_data,1.0,-16.0,-19043.0,52.0,634.0,52.17,0.0,0.0,0.0,0.0,1358.0,1,157500.0,1
2424,2424,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-13.0,-17868.0,48.0,595.0,48.92,-238.0,0.0,7.0,0.58,1359.0,2,157500.0,3
2425,2425,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-35.0,-17208.0,47.0,573.0,47.08,0.0,0.0,0.0,0.0,1359.0,1,157500.0,3
2426,2426,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,Private service staff,1.0,-2.0,-16505.0,45.0,550.0,45.17,-2718.0,7.0,90.0,7.42,1360.0,1,157500.0,1
2427,2427,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,Core staff,1.0,-34.0,-15853.0,43.0,528.0,43.42,-606.0,1.0,20.0,1.67,1361.0,1,157500.0,1
2428,2428,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,no_data,1.0,-19.0,-18908.0,51.0,630.0,51.75,-1320.0,3.0,44.0,3.58,1362.0,2,157500.0,1
2429,2429,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,no_data,1.0,-23.0,-18788.0,51.0,626.0,51.42,-1200.0,3.0,40.0,3.25,1362.0,1,157500.0,1
2430,2430,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,Accountants,1.0,-11.0,-21461.0,58.0,715.0,58.75,-4759.0,13.0,158.0,13.0,1363.0,1,157500.0,1
2431,2431,F,N,Y,157500.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-9.0,-21962.0,60.0,732.0,60.17,0.0,0.0,0.0,0.0,1364.0,1,78750.0,1
